rank,Category,Indicator,Policy,Country,ISO,value,unit,year
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Malawi,MWI,0.001044,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Malawi,MWI,0.031007,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Malawi,MWI,5.67399979,percent of total labor force,2020.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Malawi,MWI,8.9,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Malawi,MWI,95.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Malawi,MWI,30.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Malawi,MWI,5.604,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Malawi,MWI,66.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Malawi,MWI,84.01636088313059,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Malawi,MWI,37.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Malawi,MWI,6.57,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Malawi,MWI,4.7,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Malawi,MWI,8.008,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Malawi,MWI,-0.7011955,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Malawi,MWI,0.075449,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Malawi,MWI,0.002546,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Malawi,MWI,5.8,percent,2016.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Malawi,MWI,2.5,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Malawi,MWI,29.32,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Malawi,MWI,-0.2672529,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Malawi,MWI,7.35,score,2018.0
75,Social issues ,Life Ladder ,H2_Testing policy,Malawi,MWI,3.5999999046325684,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Malawi,MWI,0.4386,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Malawi,MWI,83.649433704296,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Malawi,MWI,0.483,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Malawi,MWI,18.02,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Malawi,MWI,22.91666667,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Malawi,MWI,187.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Malawi,MWI,1298.118,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Malawi,MWI,29.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Malawi,MWI,-0.7494367,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Malawi,MWI,76.7949982,Percentage of total population,2020.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Malawi,MWI,37.0,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Malawi,MWI,-0.0948665,score,2019.0
