rank,Category,Indicator,Policy,Country,ISO,value,unit,year
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Barbados,BRB,0.039605,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Barbados,BRB,10.9379997,percent of total labor force,2020.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Barbados,BRB,0.8,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Barbados,BRB,90.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Barbados,BRB,64.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Barbados,BRB,2.294,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Barbados,BRB,95.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Barbados,BRB,46.40725753500914,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Barbados,BRB,57.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Barbados,BRB,6.99,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Barbados,BRB,49.88328920777654,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Barbados,BRB,11.4,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Barbados,BRB,2.911,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Barbados,BRB,0.412301,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Barbados,BRB,4.465129,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Barbados,BRB,0.028345,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Barbados,BRB,23.1,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Barbados,BRB,97.2793784985907,proportion,2017.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Barbados,BRB,0.9417337,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Barbados,BRB,7.76,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Barbados,BRB,24.32754218037692,proportion,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Barbados,BRB,3.06,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Barbados,BRB,2.78635820637435,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Barbados,BRB,90.0936737060547,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Barbados,BRB,0.814,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Barbados,BRB,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Barbados,BRB,20.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Barbados,BRB,7.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Barbados,BRB,1276.116,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Barbados,BRB,38.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Barbados,BRB,0.631425,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Barbados,BRB,64.901001,Percentage of total population,2020.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Barbados,BRB,68.842,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Barbados,BRB,6.6,percent,2020.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Barbados,BRB,0.336767345666885,proportion,2016.0
98,Demographics,"Population, total",H2_Testing policy,Barbados,BRB,287025.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Barbados,BRB,1.131867,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Barbados,BRB,31.158,total,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Barbados,BRB,16.3744926452637,proportion,2016.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Barbados,BRB,88.4693506083686,proportion,2016.0
