rank,Category,Indicator,Policy,Country,ISO,value,unit,year
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Malaysia,MYS,63.0760002,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Malaysia,MYS,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Malaysia,MYS,249999.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Malaysia,MYS,0.000142,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Malaysia,MYS,41.0,index ,2015.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Malaysia,MYS,8.091592,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Malaysia,MYS,432.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Malaysia,MYS,125.6346660808436,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Malaysia,MYS,0.105447,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Malaysia,MYS,1.5358,Ones,2015.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Malaysia,MYS,50.8989983,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Malaysia,MYS,44.12492845015721,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Malaysia,MYS,6723.927994865191,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Malaysia,MYS,62922.1,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Malaysia,MYS,0.050227,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Malaysia,MYS,15.6,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Malaysia,MYS,2.80734012502582,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Malaysia,MYS,97.0,percent,2019.0
37,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Malaysia,MYS,20.40502,per 100 population,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Malaysia,MYS,98.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Malaysia,MYS,0.4,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Malaysia,MYS,4.088,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Malaysia,MYS,3.37800002,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Malaysia,MYS,99.4916000366211,proportion,2017.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Malaysia,MYS,96.6282,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Malaysia,MYS,5.19444258901529,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Malaysia,MYS,21.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Malaysia,MYS,1024000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Malaysia,MYS,0.5909452,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Malaysia,MYS,20.9,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Malaysia,MYS,0.039945,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Malaysia,MYS,51.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Malaysia,MYS,51.89052753425342,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Malaysia,MYS,24.65,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Malaysia,MYS,57.561895525091394,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Malaysia,MYS,248288.9,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Malaysia,MYS,16.03581,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Malaysia,MYS,5.384300231933594,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Malaysia,MYS,14.41441441,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Malaysia,MYS,92.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Malaysia,MYS,0.81,index,2019.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Malaysia,MYS,18.8,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Malaysia,MYS,7.58,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Malaysia,MYS,51.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Malaysia,MYS,0.6731408,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Malaysia,MYS,19823000000.0,US Dollar,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Malaysia,MYS,6.9,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Malaysia,MYS,4651.958734181598,kWh per capita,2014.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Malaysia,MYS,75.7189442332035,proportion,2016.0
72,Environment,Access to electricity ,H2_Testing policy,Malaysia,MYS,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Malaysia,MYS,0.062201,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Malaysia,MYS,6.1,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Malaysia,MYS,16.4,proportion,2015.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Malaysia,MYS,4.87689,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Malaysia,MYS,-0.0434295,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Malaysia,MYS,30.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Malaysia,MYS,26.38309,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Malaysia,MYS,-5.505028940595212,percent of energy use,2014.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Malaysia,MYS,93.3292784612772,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Malaysia,MYS,64.3899994,Percentage of total population,2020.0
85,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Malaysia,MYS,134.526,per 100 population,2018.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Malaysia,MYS,90.04283154479992,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Malaysia,MYS,3003.455771386318,kg of oil equivalent per capita,2014.0
89,Economics,Stock market capitalization (US$ million),H2_Testing policy,Malaysia,MYS,403957380000.0,US Dollar,2019.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Malaysia,MYS,23.393,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Malaysia,MYS,33.12,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Malaysia,MYS,0.1102767,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Malaysia,MYS,99.572036160354,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Malaysia,MYS,31949777.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Malaysia,MYS,6.21,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Malaysia,MYS,8570094240.0,US Dollar,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Malaysia,MYS,76.607,total,2019.0
98,Economics,Starting a Business (Score),H2_Testing policy,Malaysia,MYS,83.3,Score,2019.0
99,Demographics,Internet users (per 100 people),H2_Testing policy,Malaysia,MYS,81.20105,per 100 population,2018.0
102,Demographics,Age dependency ratio,H2_Testing policy,Malaysia,MYS,44.1249,percent of total population,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Malaysia,MYS,9.974556697721633,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Malaysia,MYS,11.3065395355225,proportion,2016.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Malaysia,MYS,121.49106,percent,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Malaysia,MYS,90.537343806725,percent of total,2017.0
109,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Malaysia,MYS,1.596,per thousand persons,2015.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Malaysia,MYS,4.33593,percent,2018.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Malaysia,MYS,1.94953,percent,2018.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Malaysia,MYS,91.04953,proportion,2016.0
115,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Malaysia,MYS,6.0,percent,2016.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Malaysia,MYS,129107.0,proportion,2019.0
