rank,Category,Indicator,Policy,Country,ISO,value,unit,year
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Belize,BLZ,50.1679993,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Belize,BLZ,42179.77061787664,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Belize,BLZ,6.6,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Belize,BLZ,1.1229,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Belize,BLZ,-3.85242932616162,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Belize,BLZ,23.01189,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Belize,BLZ,0.044091,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Belize,BLZ,0.001632,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Belize,BLZ,0.033159,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Belize,BLZ,6.35699987,percent of total labor force,2020.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Belize,BLZ,98.0,percent,2019.0
49,Economics,Volume of imports,H2_Testing policy,Belize,BLZ,7.819,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Belize,BLZ,87.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Belize,BLZ,60.79466738189765,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Belize,BLZ,53.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Belize,BLZ,6.92,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Belize,BLZ,52.83926061370159,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Belize,BLZ,8.0,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Belize,BLZ,3.394,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Belize,BLZ,-0.5442569,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Belize,BLZ,1.542847,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Belize,BLZ,10.4,Ones,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Belize,BLZ,0.005561,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Belize,BLZ,24.1,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Belize,BLZ,87.8585235497944,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Belize,BLZ,27.5,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Belize,BLZ,0.0698153,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Belize,BLZ,7.23,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Belize,BLZ,7.439281756923426,proportion,2019.0
75,Social issues ,Life Ladder ,H2_Testing policy,Belize,BLZ,5.955646514892578,score,2014.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Belize,BLZ,2.3414,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Belize,BLZ,35.0236296024311,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Belize,BLZ,102.84693145752,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Belize,BLZ,0.716,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Belize,BLZ,99.5400161743164,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Belize,BLZ,9.375,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Belize,BLZ,213.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Belize,BLZ,568.385,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Belize,BLZ,34.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Belize,BLZ,-0.6767014,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Belize,BLZ,65.1669998,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Belize,BLZ,29.0,proportion,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Belize,BLZ,54.134,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Belize,BLZ,13.3,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,Belize,BLZ,390353.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Belize,BLZ,0.5317144,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Belize,BLZ,45.866,total,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Belize,BLZ,97.35556,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Belize,BLZ,90.082766643261,proportion,2017.0
