rank,Category,Indicator,Policy,Country,ISO,value,unit,year
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Guatemala,GTM,0.3,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Guatemala,GTM,85.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Guatemala,GTM,25.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Guatemala,GTM,4.12,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Guatemala,GTM,108.7742918158182,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Guatemala,GTM,39.6093326098752,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Guatemala,GTM,52.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Guatemala,GTM,79.17634843834767,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Guatemala,GTM,31.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Guatemala,GTM,44.56583,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Guatemala,GTM,7.21,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Guatemala,GTM,63.36750231512365,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Guatemala,GTM,5.1,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Guatemala,GTM,55.9907816864662,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Guatemala,GTM,3.58,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Guatemala,GTM,-0.2249926,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Guatemala,GTM,1.059948,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Guatemala,GTM,6.89062023162842,proportion,2014.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Guatemala,GTM,4.4,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Guatemala,GTM,0.004098,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Guatemala,GTM,21.2,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Guatemala,GTM,65.0631350754195,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Guatemala,GTM,35.74,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Guatemala,GTM,-0.5461909,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Guatemala,GTM,6.71,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Guatemala,GTM,8.05236016672826,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Guatemala,GTM,601.1897310887871,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Guatemala,GTM,6.434500217437744,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Guatemala,GTM,0.0737,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Guatemala,GTM,63.6509917919234,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Guatemala,GTM,79.1303329467773,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Guatemala,GTM,0.663,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Guatemala,GTM,94.6954650878906,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Guatemala,GTM,19.375,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Guatemala,GTM,4589.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Guatemala,GTM,16776.53,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Guatemala,GTM,21.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Guatemala,GTM,-0.6768408,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guatemala,GTM,62.3839989,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Guatemala,GTM,408.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Guatemala,GTM,863.5689345496329,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Guatemala,GTM,48.561,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Guatemala,GTM,42.8,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Guatemala,GTM,59.1131857536847,proportion,2014.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Guatemala,GTM,0.285758194513619,proportion,2014.0
98,Demographics,"Population, total",H2_Testing policy,Guatemala,GTM,16604026.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Guatemala,GTM,11.0,proportion,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Guatemala,GTM,-0.3134542,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Guatemala,GTM,51.439,total,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Guatemala,GTM,1.35882468894124,proportion,2014.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Guatemala,GTM,90.16632,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Guatemala,GTM,76.6655036207724,proportion,2017.0
