rank,Category,Indicator,Policy,Country,ISO,value,unit,year
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Myanmar [Burma],MMR,30.7,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Myanmar [Burma],MMR,44.2899,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Myanmar [Burma],MMR,21.69768,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Myanmar [Burma],MMR,47.3030014,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Myanmar [Burma],MMR,0.85369,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Myanmar [Burma],MMR,12.26745948130295,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Myanmar [Burma],MMR,-32.97079406902142,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Myanmar [Burma],MMR,5.81,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Myanmar [Burma],MMR,0.677,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Myanmar [Burma],MMR,21.1828572279429,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Myanmar [Burma],MMR,35.55745,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Myanmar [Burma],MMR,0.041435,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Myanmar [Burma],MMR,1.784596117720726,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Myanmar [Burma],MMR,0.002482,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Myanmar [Burma],MMR,0.022752,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Myanmar [Burma],MMR,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Myanmar [Burma],MMR,1.71099997,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Myanmar [Burma],MMR,0.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Myanmar [Burma],MMR,0.7,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Myanmar [Burma],MMR,90.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Myanmar [Burma],MMR,28.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Myanmar [Burma],MMR,5.038,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Myanmar [Burma],MMR,91.87284437373677,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Myanmar [Burma],MMR,41.14589855979963,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Myanmar [Burma],MMR,28.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Myanmar [Burma],MMR,94.0,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Myanmar [Burma],MMR,15.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Myanmar [Burma],MMR,52.13503,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Myanmar [Burma],MMR,5.45,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Myanmar [Burma],MMR,46.89919132548873,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Myanmar [Burma],MMR,1.5,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Myanmar [Burma],MMR,2.547,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Myanmar [Burma],MMR,-0.7603928,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Myanmar [Burma],MMR,0.47658,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Myanmar [Burma],MMR,10.4,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Myanmar [Burma],MMR,0.004479,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Myanmar [Burma],MMR,5.8,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Myanmar [Burma],MMR,14663.2,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Myanmar [Burma],MMR,64.332684035717,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Myanmar [Burma],MMR,2.5,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Myanmar [Burma],MMR,44.77,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Myanmar [Burma],MMR,-1.261767,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Myanmar [Burma],MMR,5.08,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Myanmar [Burma],MMR,8.8311454416539,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Myanmar [Burma],MMR,215.2988954435994,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Myanmar [Burma],MMR,4.42579984664917,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Myanmar [Burma],MMR,0.9993,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Myanmar [Burma],MMR,61.5278116473242,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Myanmar [Burma],MMR,95.3996124267578,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Myanmar [Burma],MMR,0.583,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Myanmar [Burma],MMR,66.2645721435547,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Myanmar [Burma],MMR,11.11111111,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Myanmar [Burma],MMR,15.75,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Myanmar [Burma],MMR,2377.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Myanmar [Burma],MMR,25280.3,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Myanmar [Burma],MMR,13.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Myanmar [Burma],MMR,-1.149869,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Myanmar [Burma],MMR,1291196200.0,US Dollar,2018.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Myanmar [Burma],MMR,61.4700012,Percentage of total population,2020.0
90,Economics,"International tourism, receipts",H2_Testing policy,Myanmar [Burma],MMR,2483000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Myanmar [Burma],MMR,369.3322675757473,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Myanmar [Burma],MMR,69.148,proportion,2019.0
93,Demographics,Internet users (per 100 people),H2_Testing policy,Myanmar [Burma],MMR,30.67818,per 100 population,2017.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Myanmar [Burma],MMR,25.2,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Myanmar [Burma],MMR,8.7251608697238,proportion,2017.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Myanmar [Burma],MMR,0.629025936126709,proportion,2015.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Myanmar [Burma],MMR,0.76307,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,Myanmar [Burma],MMR,54045420.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Myanmar [Burma],MMR,51.2,proportion,2016.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Myanmar [Burma],MMR,-0.8377732,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Myanmar [Burma],MMR,30.852,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Myanmar [Burma],MMR,1.99513,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Myanmar [Burma],MMR,52.96083,percent,2019.0
108,Demographics,Age dependency ratio,H2_Testing policy,Myanmar [Burma],MMR,46.89918,percent of total population,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Myanmar [Burma],MMR,14.3553657531738,proportion,2015.0
110,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Myanmar [Burma],MMR,-3.05,per thousand persons,2015.0
111,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Myanmar [Burma],MMR,113.8445,per 100 population,2018.0
112,Economics,Starting a Business (Score),H2_Testing policy,Myanmar [Burma],MMR,89.3,Score,2019.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Myanmar [Burma],MMR,79.287085479675,proportion,2017.0
117,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Myanmar [Burma],MMR,0.9698,per 100 population,2018.0
