rank,Category,Indicator,Policy,Country,ISO,value,unit,year
25,Health,Prevalence of down syndrome,H2_Testing policy,Thailand,THA,0.000104,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Thailand,THA,36.4,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Thailand,THA,79.83902,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Thailand,THA,18.28799,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Thailand,THA,58.9179993,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Thailand,THA,3.07589,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Thailand,THA,1403.808732255911,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Thailand,THA,41.56815174142518,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Thailand,THA,6.75,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Thailand,THA,0.805,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Thailand,THA,15.038305785651,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Thailand,THA,26.25673,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Thailand,THA,0.039603,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Thailand,THA,19.4543204320432,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Thailand,THA,0.001725,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Thailand,THA,0.036951,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Thailand,THA,569228320000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Thailand,THA,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Thailand,THA,0.80299997,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Thailand,THA,10439000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Thailand,THA,1.0,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Thailand,THA,97.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Thailand,THA,36.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Thailand,THA,5.844,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Thailand,THA,124.0716111294026,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Thailand,THA,91.46152115211521,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Thailand,THA,30.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Thailand,THA,70.81357974524154,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Thailand,THA,25.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Thailand,THA,12.05166,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Thailand,THA,6.37,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Thailand,THA,41.30238573461192,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Thailand,THA,9.2,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Thailand,THA,4.317,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Thailand,THA,0.116105,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Thailand,THA,4.114223,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Thailand,THA,14.9390001296997,proportion,2018.0
65,Health,Prevalence of total cancers,H2_Testing policy,Thailand,THA,0.00967,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Thailand,THA,14.2,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Thailand,THA,32113.5,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Thailand,THA,98.7507346105258,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Thailand,THA,44.94,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Thailand,THA,-0.5375581,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Thailand,THA,5.98,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Thailand,THA,17.53032770331833,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Thailand,THA,2538.796380353639,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Thailand,THA,5.9847002029418945,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Thailand,THA,2.7593,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Thailand,THA,22.8630701280756,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Thailand,THA,94.411376953125,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Thailand,THA,0.777,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Thailand,THA,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Thailand,THA,15.74642127,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Thailand,THA,4.08417,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Thailand,THA,60.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Thailand,THA,283763.5,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Thailand,THA,5.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Thailand,THA,0.3570563,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Thailand,THA,6315808260.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Thailand,THA,67.0370026,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Thailand,THA,97556.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Thailand,THA,60521000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Thailand,THA,1969.00171876363,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Thailand,THA,49.308,proportion,2019.0
93,Demographics,Internet users (per 100 people),H2_Testing policy,Thailand,THA,56.81748,per 100 population,2018.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Thailand,THA,12.3,percent,2020.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Thailand,THA,0.0,proportion,2017.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Thailand,THA,1.29822,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,Thailand,THA,69625582.0,total,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Thailand,THA,1.0,percent,2018.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Thailand,THA,-0.8272713,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Thailand,THA,50.692,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Thailand,THA,2.96895,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Thailand,THA,84.49826,percent,2019.0
108,Demographics,Age dependency ratio,H2_Testing policy,Thailand,THA,41.30241,percent of total population,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Thailand,THA,2.22008872032165,proportion,2017.0
110,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Thailand,THA,0.281,per thousand persons,2015.0
111,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Thailand,THA,180.1826,per 100 population,2018.0
112,Economics,Starting a Business (Score),H2_Testing policy,Thailand,THA,92.4,Score,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Thailand,THA,98.49383,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Thailand,THA,83.9233581954672,proportion,2017.0
117,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Thailand,THA,4.21873,per 100 population,2018.0
