rank,Category,Indicator,Policy,Country,ISO,value,unit,year
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Canada,CAN,1.755921136,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Canada,CAN,2.6102,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Canada,CAN,60.6730003,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Canada,CAN,35900.83785097989,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Canada,CAN,0.049854,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Canada,CAN,29.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Canada,CAN,6.03696575246356,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Canada,CAN,90.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Canada,CAN,150.81,rate,2017.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Canada,CAN,91.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Canada,CAN,2.684,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Canada,CAN,5.41200018,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Canada,CAN,74.08906,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Canada,CAN,22.0253592107108,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Canada,CAN,40.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Canada,CAN,42037000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Canada,CAN,1.75994,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Canada,CAN,0.037364,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Canada,CAN,98.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Canada,CAN,35.52,percent,2014.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Canada,CAN,18.668898507980952,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Canada,CAN,544894.2,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Canada,CAN,6.428383,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Canada,CAN,7.103300094604492,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Canada,CAN,28.99408284,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Canada,CAN,5.5,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Canada,CAN,0.929,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Canada,CAN,8.17,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Canada,CAN,77.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Canada,CAN,1.716097,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Canada,CAN,8.64,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Canada,CAN,15588.48714643145,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Canada,CAN,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Canada,CAN,0.070483,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Canada,CAN,11.8,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Canada,CAN,1.462505,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Canada,CAN,58.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Canada,CAN,21.86551,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Canada,CAN,-72.5281697658652,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Canada,CAN,64.8669968,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Canada,CAN,21.06717953305305,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Canada,CAN,7631.341570272091,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Canada,CAN,15.29,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Canada,CAN,1.029905,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Canada,CAN,9.1,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Canada,CAN,0.0,percent of total,2017.0
117,Health,COVID-19 vaccine administered,H2_Testing policy,Canada,CAN,175786.0,"Number (cumulative total by Dec 26,2020)",2020.0
