rank,Category,Indicator,Policy,Country,ISO,value,unit,year
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Equatorial Guinea,GNQ,5.0,score,2021.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Equatorial Guinea,GNQ,9.3,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Equatorial Guinea,GNQ,-8.977,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Equatorial Guinea,GNQ,-1.520516,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Equatorial Guinea,GNQ,4.653235,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Equatorial Guinea,GNQ,0.002171,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Equatorial Guinea,GNQ,8.0,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Equatorial Guinea,GNQ,56.38,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Equatorial Guinea,GNQ,-0.1909256,score,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Equatorial Guinea,GNQ,0.5024,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Equatorial Guinea,GNQ,7.82279977697172,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Equatorial Guinea,GNQ,0.592,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Equatorial Guinea,GNQ,67.0325012207031,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Equatorial Guinea,GNQ,21.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Equatorial Guinea,GNQ,85.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Equatorial Guinea,GNQ,5654.514,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Equatorial Guinea,GNQ,0.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Equatorial Guinea,GNQ,-1.342012,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Equatorial Guinea,GNQ,62.2849998,Percentage of total population,2020.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Equatorial Guinea,GNQ,19.7,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Equatorial Guinea,GNQ,-1.863563,score,2019.0
