rank,Category,Indicator,Policy,Country,ISO,value,unit,year
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Moldova,MDA,40.0180016,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Moldova,MDA,4537.8657807669,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Moldova,MDA,0.047396,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Moldova,MDA,18.9,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Moldova,MDA,4.58910436524494,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Moldova,MDA,97.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Moldova,MDA,5.08,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Moldova,MDA,91.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Moldova,MDA,0.7,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Moldova,MDA,5.161,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Moldova,MDA,5.36499977,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Moldova,MDA,88.68802,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Moldova,MDA,14.2736887091697,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Moldova,MDA,26.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Moldova,MDA,19000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Moldova,MDA,-0.3730286,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Moldova,MDA,4.9,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Moldova,MDA,0.04248,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Moldova,MDA,61.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Moldova,MDA,31.88566926065229,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Moldova,MDA,40.49,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Moldova,MDA,65.97954327737929,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Moldova,MDA,5115.465,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Moldova,MDA,16.25103,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Moldova,MDA,5.76639986038208,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Moldova,MDA,24.75247525,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Moldova,MDA,80.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Moldova,MDA,0.75,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Moldova,MDA,6.99,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Moldova,MDA,34.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Moldova,MDA,0.0097867,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Moldova,MDA,7.18,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Moldova,MDA,1725.61647911234,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Moldova,MDA,2.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Moldova,MDA,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Moldova,MDA,0.068608,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Moldova,MDA,4.3,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Moldova,MDA,-0.0899362,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Moldova,MDA,35.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Moldova,MDA,26.95885,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Moldova,MDA,90.01107669269402,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Moldova,MDA,42.7360001,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Moldova,MDA,94.63142341159087,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Moldova,MDA,1155.612453840634,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Moldova,MDA,31.16,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Moldova,MDA,-0.3827971,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Moldova,MDA,7.37,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Moldova,MDA,100.0,percent of total,2017.0
