rank,Category,Indicator,Policy,Country,ISO,value,unit,year
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Iran (Islamic Republic of),IRN,51.8590012,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Iran (Islamic Republic of),IRN,1.628497245174047,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Iran (Islamic Republic of),IRN,-274998.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Iran (Islamic Republic of),IRN,0.000305,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Iran (Islamic Republic of),IRN,40.8,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Iran (Islamic Republic of),IRN,8.316701,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Iran (Islamic Republic of),IRN,53273.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Iran (Islamic Republic of),IRN,234.7182183134599,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Iran (Islamic Republic of),IRN,0.103674,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Iran (Islamic Republic of),IRN,2.4991683746,"proportion, pero 100,000 people",2014.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Iran (Islamic Republic of),IRN,1.5844,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Iran (Islamic Republic of),IRN,17.3439999,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Iran (Islamic Republic of),IRN,1035.073658211205,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Iran (Islamic Republic of),IRN,53206.4,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Iran (Islamic Republic of),IRN,0.078518,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Iran (Islamic Republic of),IRN,25.8,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Iran (Islamic Republic of),IRN,99.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Iran (Islamic Republic of),IRN,99.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Iran (Islamic Republic of),IRN,0.1,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Iran (Islamic Republic of),IRN,4.348,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Iran (Islamic Republic of),IRN,11.1809998,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Iran (Islamic Republic of),IRN,99.02258,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Iran (Islamic Republic of),IRN,0.913005056748309,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Iran (Islamic Republic of),IRN,6.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Iran (Islamic Republic of),IRN,236000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Iran (Islamic Republic of),IRN,-0.7493721,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Iran (Islamic Republic of),IRN,6.3,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Iran (Islamic Republic of),IRN,0.054799,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Iran (Islamic Republic of),IRN,16.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Iran (Islamic Republic of),IRN,20.46,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Iran (Islamic Republic of),IRN,83.3866086520676,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Iran (Islamic Republic of),IRN,661710.2,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Iran (Islamic Republic of),IRN,38.97876,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Iran (Islamic Republic of),IRN,4.721199989318848,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Iran (Islamic Republic of),IRN,5.797101449,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Iran (Islamic Republic of),IRN,13.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Iran (Islamic Republic of),IRN,0.783,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Iran (Islamic Republic of),IRN,4.8,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Iran (Islamic Republic of),IRN,25.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Iran (Islamic Republic of),IRN,-1.423137,score,2019.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Iran (Islamic Republic of),IRN,12.3,percent,2018.0
68,Governance,Human Freedom Score ,H2_Testing policy,Iran (Islamic Republic of),IRN,4.53,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Iran (Islamic Republic of),IRN,3022.122562985995,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Iran (Islamic Republic of),IRN,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Iran (Islamic Republic of),IRN,0.066478,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Iran (Islamic Republic of),IRN,9.4,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Iran (Islamic Republic of),IRN,-1.370054,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Iran (Islamic Republic of),IRN,10.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Iran (Islamic Republic of),IRN,23.79375,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Iran (Islamic Republic of),IRN,-33.39527219269894,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Iran (Islamic Republic of),IRN,44.3380013,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Iran (Islamic Republic of),IRN,93.85674528654863,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Iran (Islamic Republic of),IRN,3060.387046131211,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Iran (Islamic Republic of),IRN,64.81,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Iran (Islamic Republic of),IRN,-1.698151,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Iran (Islamic Republic of),IRN,4.26,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Iran (Islamic Republic of),IRN,100.0,percent of total,2017.0
