rank,Category,Indicator,Policy,Country,ISO,value,unit,year
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Slovenia,SVN,0.130245,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Slovenia,SVN,0.48126993661,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Slovenia,SVN,3.0861,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Slovenia,SVN,52.9599991,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Slovenia,SVN,42538.93539392303,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Slovenia,SVN,0.040104,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Slovenia,SVN,20.2,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Slovenia,SVN,11.8489361847787,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Slovenia,SVN,94.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Slovenia,SVN,74.31,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Slovenia,SVN,95.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Slovenia,SVN,4.888,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Slovenia,SVN,3.80200005,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Slovenia,SVN,61.1142,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Slovenia,SVN,20.8773961432658,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Slovenia,SVN,39.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Slovenia,SVN,547000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Slovenia,SVN,1.118421,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Slovenia,SVN,0.042813,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Slovenia,SVN,95.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Slovenia,SVN,38.55,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Slovenia,SVN,25.84648022438141,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Slovenia,SVN,12632.82,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Slovenia,SVN,16.02398,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Slovenia,SVN,6.460700035095215,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Slovenia,SVN,27.77777778,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Slovenia,SVN,5.4,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Slovenia,SVN,0.917,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Slovenia,SVN,7.33,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Slovenia,SVN,60.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Slovenia,SVN,1.008839,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Slovenia,SVN,8.05,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Slovenia,SVN,6727.999301642111,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Slovenia,SVN,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Slovenia,SVN,0.089385,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Slovenia,SVN,1.007424,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Slovenia,SVN,56.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Slovenia,SVN,28.80806,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Slovenia,SVN,48.54314649219532,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Slovenia,SVN,57.8199997,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Slovenia,SVN,32.43571573192954,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Slovenia,SVN,3174.872584904225,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Slovenia,SVN,22.64,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Slovenia,SVN,0.8167541,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Slovenia,SVN,8.77,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Slovenia,SVN,99.4910252834569,percent of total,2017.0
