rank,Category,Indicator,Policy,Country,ISO,value,unit,year
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Nepal,NPL,83.9240036,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Nepal,NPL,19570.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Nepal,NPL,701000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Nepal,NPL,434.4492938360926,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Nepal,NPL,79.84700000000001,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Nepal,NPL,30.4,percent,2020.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Nepal,NPL,1.66839528083801,proportion,2014.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Nepal,NPL,1.71578,percent,2017.0
98,Demographics,"Population, total",H2_Testing policy,Nepal,NPL,28608710.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Nepal,NPL,28.5,proportion,2016.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Nepal,NPL,-0.1306429,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Nepal,NPL,20.153,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Nepal,NPL,4.10922,percent,2017.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Nepal,NPL,43.82005,percent,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Nepal,NPL,10.7142734527588,proportion,2014.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Nepal,NPL,82.38135,proportion,2016.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Nepal,NPL,47.7818400003274,proportion,2017.0
