rank,Category,Indicator,Policy,Country,ISO,value,unit,year
25,Environment,Energy use ,H2_Testing policy,Benin,BEN,140.0574456918004,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Benin,BEN,0.037623,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Benin,BEN,1.1274974068,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Benin,BEN,0.0791,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Benin,BEN,68.9720001,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Benin,BEN,9.914287174191738,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Benin,BEN,0.029648,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Benin,BEN,9.6,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Benin,BEN,3.15613851834643,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Benin,BEN,71.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Benin,BEN,47.74,rate,2017.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Benin,BEN,76.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Benin,BEN,1.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Benin,BEN,32.565,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Benin,BEN,2.023,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Benin,BEN,36.72458,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Benin,BEN,50.8626179373594,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Benin,BEN,21.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Benin,BEN,5000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Benin,BEN,-0.6641259,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Benin,BEN,31.3,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Benin,BEN,0.031545,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Benin,BEN,65.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Benin,BEN,72.54479808532312,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Benin,BEN,6475.922,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Benin,BEN,38.99996,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Benin,BEN,5.045199871063232,score,2021.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Benin,BEN,55.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Benin,BEN,0.545,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Benin,BEN,6.2,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Benin,BEN,41.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Benin,BEN,-0.3759647,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Benin,BEN,6.81,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Benin,BEN,100.2251225400371,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Benin,BEN,3.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Benin,BEN,41.529239654541,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Benin,BEN,0.020487,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Benin,BEN,2.2,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Benin,BEN,0.0920652,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Benin,BEN,44.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Benin,BEN,11.76638,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Benin,BEN,46.59070712762667,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Benin,BEN,70.9570007,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Benin,BEN,94.44444444444444,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Benin,BEN,416.7904979973445,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Benin,BEN,35.11,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Benin,BEN,-0.3478641,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Benin,BEN,7.41,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Benin,BEN,100.0,percent of total,2017.0
