rank,Category,Indicator,Policy,Country,ISO,value,unit,year
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Marshall Islands,MHL,85.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Marshall Islands,MHL,79.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Marshall Islands,MHL,3.404,percent change,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Marshall Islands,MHL,77.2962493896484,proportion,2019.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Marshall Islands,MHL,11.1644846525257,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Marshall Islands,MHL,38.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Marshall Islands,MHL,-0.0330941,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Marshall Islands,MHL,32.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Marshall Islands,MHL,0.027929,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Marshall Islands,MHL,93.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Marshall Islands,MHL,48.88687414738051,percent of GDP,2016.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Marshall Islands,MHL,143.013,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Marshall Islands,MHL,10.24133,micrograms per cubic meter,2017.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Marshall Islands,MHL,6.060606061,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Marshall Islands,MHL,483.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Marshall Islands,MHL,0.704,index,2019.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Marshall Islands,MHL,-1.116794,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Marshall Islands,MHL,9000000.0,US Dollar,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Marshall Islands,MHL,3.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Marshall Islands,MHL,96.3554763793945,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Marshall Islands,MHL,0.162327,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Marshall Islands,MHL,4.2,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Marshall Islands,MHL,1.136616,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Marshall Islands,MHL,55.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Marshall Islands,MHL,24.31741,Rate (risk-weighted prevalence),2019.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Marshall Islands,MHL,82.5021672835689,proportion,2017.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Marshall Islands,MHL,3.59991,percent,2017.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Marshall Islands,MHL,22.583,proportion,2019.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Marshall Islands,MHL,0.8625854,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Marshall Islands,MHL,83.4940573832472,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Marshall Islands,MHL,58791.0,total,2019.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Marshall Islands,MHL,9752050.0,US Dollar,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Marshall Islands,MHL,77.417,total,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Marshall Islands,MHL,99.9999962558097,percent of total,2017.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Marshall Islands,MHL,15.52637,percent,2017.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Marshall Islands,MHL,12.03895,percent,2017.0
