rank,Category,Indicator,Policy,Country,ISO,value,unit,year
80,Health,Summary exposure value tobacco,H2_Testing policy,Nicaragua,NIC,14.09454,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Nicaragua,NIC,40.85937540528269,percent of energy use,2014.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Nicaragua,NIC,51.6005110394356,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Nicaragua,NIC,66.4800034,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Nicaragua,NIC,49.94540292640314,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Nicaragua,NIC,596.2438868822721,kg of oil equivalent per capita,2014.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Nicaragua,NIC,41.24,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Nicaragua,NIC,35.81,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Nicaragua,NIC,-1.034828,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Nicaragua,NIC,74.4347308149472,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Nicaragua,NIC,6545502.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Nicaragua,NIC,6.02,score,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Nicaragua,NIC,58.76,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Nicaragua,NIC,8.437521182192482,proportion,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Nicaragua,NIC,99.9026951322358,percent of total,2017.0
114,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Nicaragua,NIC,0.994852900505066,proportion,2014.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Nicaragua,NIC,322.0,proportion,2019.0
