rank,Category,Indicator,Policy,Country,ISO,value,unit,year
61,Governance,Regulatory quality estimate,H2_Testing policy,Italy,ITA,0.9549631,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Italy,ITA,5.270867,metric tons per capita,2014.0
65,Health,Prevalence of total cancers,H2_Testing policy,Italy,ITA,0.044448,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Italy,ITA,19.9,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Italy,ITA,23.69,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Italy,ITA,0.4626993,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Italy,ITA,8.72,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Italy,ITA,5002.406679877359,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Italy,ITA,6.483099937438965,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Italy,ITA,5.7401,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Italy,ITA,16.5168505774397,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Italy,ITA,0.892,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Italy,ITA,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Italy,ITA,35.71428571,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Italy,ITA,67894.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Italy,ITA,320411.5,kt,2014.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Italy,ITA,36.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Italy,ITA,0.4619361,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Italy,ITA,49.3730011,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Italy,ITA,2481.754645460174,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Italy,ITA,0.9722701,score,2019.0
