rank,Category,Indicator,Policy,Country,ISO,value,unit,year
68,Governance,Human Freedom Score ,H2_Testing policy,Cape Verde,CPV,7.75,score,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Cape Verde,CPV,4.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Cape Verde,CPV,93.5859985351563,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Cape Verde,CPV,0.045175,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Cape Verde,CPV,0.9689363,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Cape Verde,CPV,54.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Cape Verde,CPV,10.81263,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cape Verde,CPV,60.598999,Percentage of total population,2020.0
91,Social issues ,Press freedom score,H2_Testing policy,Cape Verde,CPV,20.15,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Cape Verde,CPV,0.8809047,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Cape Verde,CPV,8.09,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Cape Verde,CPV,100.0,percent of total,2017.0
