rank,Category,Indicator,Policy,Country,ISO,value,unit,year
32,Environment,"Energy imports, net ",H2_Testing policy,Portugal,PRT,76.8605636843599,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Portugal,PRT,7.6,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Portugal,PRT,5.124,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Portugal,PRT,4.60258570892067,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Portugal,PRT,8.160752,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Portugal,PRT,0.090807,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Portugal,PRT,28.71823872389384,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Portugal,PRT,0.002035,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Portugal,PRT,0.058834,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Portugal,PRT,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Portugal,PRT,5.93300009,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Portugal,PRT,15712000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Portugal,PRT,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Portugal,PRT,61.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Portugal,PRT,4.706,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Portugal,PRT,68.41576372642427,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Portugal,PRT,51.87301339677464,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Portugal,PRT,96.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Portugal,PRT,23.51466331089092,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Portugal,PRT,57.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Portugal,PRT,10.3586,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Portugal,PRT,8.27,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Portugal,PRT,8.5,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Portugal,PRT,4.072,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Portugal,PRT,0.969747,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Portugal,PRT,4.720545,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Portugal,PRT,0.034976,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Portugal,PRT,20.8,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Portugal,PRT,11.83,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Portugal,PRT,1.128248,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Portugal,PRT,8.94,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Portugal,PRT,4662.600799802944,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Portugal,PRT,5.928999900817871,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Portugal,PRT,6.9746,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Portugal,PRT,27.15729838594,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Portugal,PRT,0.864,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Portugal,PRT,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Portugal,PRT,40.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Portugal,PRT,5977.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Portugal,PRT,48741.76,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Portugal,PRT,39.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Portugal,PRT,1.154005,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Portugal,PRT,58.4220009,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Portugal,PRT,2131.681887640137,kg of oil equivalent per capita,2015.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Portugal,PRT,3.3,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Portugal,PRT,1.238783,score,2019.0
