rank,Category,Indicator,Policy,Country,ISO,value,unit,year
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Saint Kitts and Nevis,KNA,54.0,score,2021.0
60,Economics,Volume of exports,H2_Testing policy,Saint Kitts and Nevis,KNA,-2.116,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Saint Kitts and Nevis,KNA,0.5020854,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Saint Kitts and Nevis,KNA,4.616688,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Saint Kitts and Nevis,KNA,0.019597,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Saint Kitts and Nevis,KNA,22.9,percent,2016.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Saint Kitts and Nevis,KNA,0.7282763,score,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Saint Kitts and Nevis,KNA,4.2188,Ones,2015.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Saint Kitts and Nevis,KNA,1.64219119447618,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Saint Kitts and Nevis,KNA,98.0848236083984,proportion,2016.0
79,Governance,Human Development Index,H2_Testing policy,Saint Kitts and Nevis,KNA,0.779,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Saint Kitts and Nevis,KNA,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Saint Kitts and Nevis,KNA,20.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Saint Kitts and Nevis,KNA,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Saint Kitts and Nevis,KNA,238.355,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Saint Kitts and Nevis,KNA,35.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Saint Kitts and Nevis,KNA,0.5425926,score,2019.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Saint Kitts and Nevis,KNA,5.0,proportion,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Saint Kitts and Nevis,KNA,69.201,proportion,2019.0
98,Demographics,"Population, total",H2_Testing policy,Saint Kitts and Nevis,KNA,52834.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Saint Kitts and Nevis,KNA,0.8445547,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Saint Kitts and Nevis,KNA,30.799,total,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Saint Kitts and Nevis,KNA,99.3793,proportion,2015.0
