rank,Category,Indicator,Policy,Country,ISO,value,unit,year
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Samoa,WSM,58.0,percent,2019.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Samoa,WSM,81.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Samoa,WSM,63.296648558996196,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Samoa,WSM,51.0,score,2021.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Samoa,WSM,74.81662157967094,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Samoa,WSM,7.1,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Samoa,WSM,58.8211063788758,proportion,2017.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Samoa,WSM,-0.223842,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Samoa,WSM,1.262955,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Samoa,WSM,0.004885,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Samoa,WSM,47.3,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Samoa,WSM,25959.1,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Samoa,WSM,98.1679393435428,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Samoa,WSM,4.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Samoa,WSM,18.25,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Samoa,WSM,1.120511,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Samoa,WSM,8.623885759900661,proportion,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Samoa,WSM,2.4885,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Samoa,WSM,34.3248944081542,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Samoa,WSM,108.871139526367,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Samoa,WSM,0.715,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Samoa,WSM,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Samoa,WSM,10.0,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Samoa,WSM,8.92917,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Samoa,WSM,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Samoa,WSM,245.689,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Samoa,WSM,30.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Samoa,WSM,0.436413,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Samoa,WSM,16713450.0,US Dollar,2018.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Samoa,WSM,43.487999,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Samoa,WSM,5.0,proportion,2018.0
90,Economics,"International tourism, receipts",H2_Testing policy,Samoa,WSM,199000000.0,US Dollar,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Samoa,WSM,81.944,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Samoa,WSM,6.8,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Samoa,WSM,5.01249,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,Samoa,WSM,197097.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Samoa,WSM,0.7477009,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Samoa,WSM,18.056,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Samoa,WSM,4.45314,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Samoa,WSM,48.26429,percent,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Samoa,WSM,96.19274,proportion,2017.0
