rank,Category,Indicator,Policy,Country,ISO,value,unit,year
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Egypt,EGY,6.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Egypt,EGY,1598000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Egypt,EGY,-0.420846,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Egypt,EGY,22.3,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Egypt,EGY,0.038731,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Egypt,EGY,18.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Egypt,EGY,6.37,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Egypt,EGY,86.00613825029183,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Egypt,EGY,238560.4,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Egypt,EGY,86.99945,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Egypt,EGY,4.282700061798096,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Egypt,EGY,15.10067114,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Egypt,EGY,12.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Egypt,EGY,0.707,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Egypt,EGY,5.38,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Egypt,EGY,33.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Egypt,EGY,-0.827766,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Egypt,EGY,4.67,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Egypt,EGY,1683.213518295575,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Egypt,EGY,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Egypt,EGY,0.046813,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Egypt,EGY,17.8,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Egypt,EGY,-1.428673,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Egypt,EGY,12.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Egypt,EGY,35.65798,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Egypt,EGY,-7.391493975802161,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Egypt,EGY,46.4959984,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Egypt,EGY,91.74071448589658,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Egypt,EGY,827.4971668677881,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Egypt,EGY,56.82,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Egypt,EGY,-1.066421,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Egypt,EGY,3.95,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Egypt,EGY,100.0,percent of total,2017.0
