rank,Category,Indicator,Policy,Country,ISO,value,unit,year
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Tunisia,TUN,-0.8325363,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Tunisia,TUN,6.0,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Tunisia,TUN,1454.642286622109,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Tunisia,TUN,4.596499919891357,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Tunisia,TUN,2.5136,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Tunisia,TUN,12.5623503533853,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Tunisia,TUN,0.74,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Tunisia,TUN,99.8,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Tunisia,TUN,24.88479263,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Tunisia,TUN,4090.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Tunisia,TUN,29937.39,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Tunisia,TUN,32.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Tunisia,TUN,-0.1022739,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tunisia,TUN,45.8989983,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Tunisia,TUN,950.4907304856885,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Tunisia,TUN,8.6,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Tunisia,TUN,0.2814057,score,2019.0
