rank,Category,Indicator,Policy,Country,ISO,value,unit,year
68,Governance,Human Freedom Score ,H2_Testing policy,Burundi,BDI,5.42,score,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Burundi,BDI,1.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Burundi,BDI,11.0242519378662,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Burundi,BDI,0.01664,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Burundi,BDI,3.1,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Burundi,BDI,-1.708204,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Burundi,BDI,10.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Burundi,BDI,8.799867,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Burundi,BDI,79.0810013,Percentage of total population,2020.0
91,Social issues ,Press freedom score,H2_Testing policy,Burundi,BDI,55.33,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Burundi,BDI,-1.64903,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Burundi,BDI,4.9,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Burundi,BDI,100.0,percent of total,2017.0
