rank,Category,Indicator,Policy,Country,ISO,value,unit,year
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Albania,ALB,61.4218,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Albania,ALB,38.6152104692153,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Albania,ALB,27.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Albania,ALB,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Albania,ALB,-0.4111794,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Albania,ALB,9.6,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Albania,ALB,0.030548,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Albania,ALB,66.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Albania,ALB,80.7355753879892,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Albania,ALB,22.61,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Albania,ALB,58.75381081040027,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Albania,ALB,4536.079,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Albania,ALB,18.2006,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Albania,ALB,5.117400169372559,score,2021.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Albania,ALB,16.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Albania,ALB,0.795,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Albania,ALB,7.8,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Albania,ALB,36.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Albania,ALB,0.2743798,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Albania,ALB,7.81,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Albania,ALB,2309.36650255581,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Albania,ALB,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Albania,ALB,0.051966,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Albania,ALB,14.6,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Albania,ALB,0.1518047,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Albania,ALB,39.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Albania,ALB,33.62786,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Albania,ALB,13.79797089796564,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Albania,ALB,55.5909996,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Albania,ALB,0.0,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Albania,ALB,808.455839595944,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Albania,ALB,30.25,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Albania,ALB,0.1185695,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Albania,ALB,7.81,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Albania,ALB,99.9999999999643,percent of total,2017.0
