rank,Category,Indicator,Policy,Country,ISO,value,unit,year
38,Governance,Serious assault (rate),H2_Testing policy,Lithuania,LTU,6.6,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Lithuania,LTU,92.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Lithuania,LTU,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Lithuania,LTU,4.491,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Lithuania,LTU,6.26100016,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Lithuania,LTU,67.99375,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Lithuania,LTU,28.9611792543763,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Lithuania,LTU,38.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Lithuania,LTU,1329000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Lithuania,LTU,1.022871,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Lithuania,LTU,0.05422,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Lithuania,LTU,90.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Lithuania,LTU,39.24,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Lithuania,LTU,36.47089084336904,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Lithuania,LTU,12962.85,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Lithuania,LTU,11.85328,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Lithuania,LTU,6.25540018081665,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Lithuania,LTU,24.11347518,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Lithuania,LTU,42.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Lithuania,LTU,0.882,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Lithuania,LTU,8.1,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Lithuania,LTU,60.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Lithuania,LTU,1.157364,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Lithuania,LTU,8.37,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Lithuania,LTU,3821.145170437398,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Lithuania,LTU,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Lithuania,LTU,0.055796,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Lithuania,LTU,1.024853,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Lithuania,LTU,52.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Lithuania,LTU,23.1347,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Lithuania,LTU,75.04470837028974,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Lithuania,LTU,61.3779984,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Lithuania,LTU,52.9356505401597,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Lithuania,LTU,2387.275194407794,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Lithuania,LTU,21.19,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Lithuania,LTU,0.842194,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Lithuania,LTU,8.64,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Lithuania,LTU,95.9998593070447,percent of total,2017.0
