rank,Category,Indicator,Policy,Country,ISO,value,unit,year
41,Economics,Volume of exports,H2_Testing policy,Zambia,ZMB,3.084,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Zambia,ZMB,11.4119997,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Zambia,ZMB,87.9854523585353,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Zambia,ZMB,20.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Zambia,ZMB,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Zambia,ZMB,-0.4620693,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Zambia,ZMB,32.3,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Zambia,ZMB,0.031562,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Zambia,ZMB,52.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Zambia,ZMB,49.40732682229893,percent of GDP,2015.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Zambia,ZMB,32.63,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Zambia,ZMB,84.47412891194057,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Zambia,ZMB,5141.134,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Zambia,ZMB,27.43803,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Zambia,ZMB,4.073400020599365,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Zambia,ZMB,16.76646707,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Zambia,ZMB,333.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Zambia,ZMB,0.584,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Zambia,ZMB,7.19,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Zambia,ZMB,33.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Zambia,ZMB,-0.5542691,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Zambia,ZMB,6.71,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Zambia,ZMB,717.3491678730172,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Zambia,ZMB,2.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Zambia,ZMB,39.8126220703125,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Zambia,ZMB,0.018549,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Zambia,ZMB,5.7,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Zambia,ZMB,-0.2861988,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Zambia,ZMB,32.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Zambia,ZMB,16.25291,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Zambia,ZMB,74.5739975,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Zambia,ZMB,3.00617605476598,percent of total,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Zambia,ZMB,37.0,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Zambia,ZMB,-0.1022162,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Zambia,ZMB,6.23,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Zambia,ZMB,100.0,percent of total,2017.0
