rank,Category,Indicator,Policy,Country,ISO,value,unit,year
54,Governance,Fragile States Index Total ,H2_Testing policy,Mongolia,MNG,51.93521252189043,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Mongolia,MNG,25368.31,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Mongolia,MNG,40.11285,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Mongolia,MNG,5.677199840545654,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Mongolia,MNG,17.33333333,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Mongolia,MNG,428.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Mongolia,MNG,0.737,index,2019.0
61,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Mongolia,MNG,6.490248245,proportion,2016.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Mongolia,MNG,80.0,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Mongolia,MNG,7.43,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Mongolia,MNG,35.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Mongolia,MNG,-0.011242,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Mongolia,MNG,513000000.0,US Dollar,2019.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Mongolia,MNG,10.2,percent,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Mongolia,MNG,7.61,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Mongolia,MNG,2006.388880952673,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Mongolia,MNG,3.0,rating,2019.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Mongolia,MNG,86.02642778,proportion,2016.0
72,Environment,Access to electricity ,H2_Testing policy,Mongolia,MNG,98.1,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Mongolia,MNG,0.022695,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Mongolia,MNG,10.1,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Mongolia,MNG,9.9,proportion,2018.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Mongolia,MNG,16.92295,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Mongolia,MNG,0.3489689,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Mongolia,MNG,2.36407566070557,proportion,2014.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Mongolia,MNG,48.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Mongolia,MNG,29.20108,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Mongolia,MNG,-168.0933932497473,percent of energy use,2014.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Mongolia,MNG,23.7220805652873,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mongolia,MNG,59.4280014,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Mongolia,MNG,71.1795489061304,proportion,2017.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Mongolia,MNG,96.91637946671504,percent of total,2015.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Mongolia,MNG,7.45109,percent,2019.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Mongolia,MNG,1828.103253349877,kg of oil equivalent per capita,2014.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Mongolia,MNG,31.45699999999999,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Mongolia,MNG,29.61,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Mongolia,MNG,0.6434917,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Mongolia,MNG,58.4793927670345,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Mongolia,MNG,3225167.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Mongolia,MNG,7.79,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Mongolia,MNG,2443343100.0,US Dollar,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Mongolia,MNG,68.543,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Mongolia,MNG,6.443900535970293,proportion,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Mongolia,MNG,99.23697,percent,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Mongolia,MNG,97.0139805896742,percent of total,2017.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Mongolia,MNG,3.73087,percent,2019.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Mongolia,MNG,2.41063,percent,2019.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Mongolia,MNG,99.27289,proportion,2017.0
114,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Mongolia,MNG,0.241170898079872,proportion,2014.0
115,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Mongolia,MNG,1.0,percent,2018.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Mongolia,MNG,5.0,proportion,2018.0
