rank,Category,Indicator,Policy,Country,ISO,value,unit,year
25,Health,Prevalence of down syndrome,H2_Testing policy,United Arab Emirates,ARE,0.000277,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,United Arab Emirates,ARE,32.5,index ,2014.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,United Arab Emirates,ARE,86.12835,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,United Arab Emirates,ARE,19.57771,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,United Arab Emirates,ARE,52.4819984,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,United Arab Emirates,ARE,1912.076613251954,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,United Arab Emirates,ARE,-183.8439704346423,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,United Arab Emirates,ARE,7.05,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,United Arab Emirates,ARE,2.5278,Ones,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,United Arab Emirates,ARE,40.91751,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,United Arab Emirates,ARE,0.046418,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,United Arab Emirates,ARE,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,United Arab Emirates,ARE,0.002051,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,United Arab Emirates,ARE,0.046316,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,United Arab Emirates,ARE,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,United Arab Emirates,ARE,2.44700003,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,United Arab Emirates,ARE,296000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,United Arab Emirates,ARE,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,United Arab Emirates,ARE,71.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,United Arab Emirates,ARE,2.097,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,United Arab Emirates,ARE,122.6124478766745,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,United Arab Emirates,ARE,99.76759888824333,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,United Arab Emirates,ARE,17.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,United Arab Emirates,ARE,38.099225116036195,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,United Arab Emirates,ARE,12.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,United Arab Emirates,ARE,0.066806,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,United Arab Emirates,ARE,6.17,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,United Arab Emirates,ARE,1.747,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,United Arab Emirates,ARE,0.9793252,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,United Arab Emirates,ARE,22.04083,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,United Arab Emirates,ARE,0.005752,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,United Arab Emirates,ARE,31.7,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,United Arab Emirates,ARE,42.69,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,United Arab Emirates,ARE,0.7034943,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,United Arab Emirates,ARE,5.28,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,United Arab Emirates,ARE,11088.35028637941,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,United Arab Emirates,ARE,6.560500144958496,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,United Arab Emirates,ARE,5.7271,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,United Arab Emirates,ARE,0.137108046073838,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,United Arab Emirates,ARE,0.89,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,United Arab Emirates,ARE,100.0,percent of population,2018.0
83,Health,Mortality due to COVID-19,H2_Testing policy,United Arab Emirates,ARE,630.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,United Arab Emirates,ARE,206323.8,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,United Arab Emirates,ARE,5.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,United Arab Emirates,ARE,1.377221,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,United Arab Emirates,ARE,82.163002,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,United Arab Emirates,ARE,7648.399883874575,kg of oil equivalent per capita,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,United Arab Emirates,ARE,-1.122036,score,2019.0
