rank,Category,Indicator,Policy,Country,ISO,value,unit,year
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Cameroon,CMR,1.388093415,"proportion, pero 100,000 people",2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cameroon,CMR,70.9369965,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Cameroon,CMR,15.14895051007908,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Cameroon,CMR,0.031155,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Cameroon,CMR,11.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Cameroon,CMR,-0.309463230119676,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Cameroon,CMR,60.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Cameroon,CMR,18.15,rate,2017.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Cameroon,CMR,67.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Cameroon,CMR,3.1,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Cameroon,CMR,5.477,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Cameroon,CMR,3.42799997,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Cameroon,CMR,38.31786,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Cameroon,CMR,76.5384004118885,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Cameroon,CMR,7.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Cameroon,CMR,76000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Cameroon,CMR,-1.118909,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Cameroon,CMR,27.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Cameroon,CMR,0.035399,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Cameroon,CMR,16.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Cameroon,CMR,49.26,percent,2014.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Cameroon,CMR,97.85508160571896,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Cameroon,CMR,8291.087,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Cameroon,CMR,72.7931,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Cameroon,CMR,5.1417999267578125,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Cameroon,CMR,33.88888889,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Cameroon,CMR,179.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Cameroon,CMR,0.563,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Cameroon,CMR,5.85,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Cameroon,CMR,25.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Cameroon,CMR,-0.8270048,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Cameroon,CMR,5.46,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Cameroon,CMR,275.1979136806165,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Cameroon,CMR,2.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Cameroon,CMR,62.6600723266602,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Cameroon,CMR,0.020336,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Cameroon,CMR,9.6,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Cameroon,CMR,-1.19461,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Cameroon,CMR,9.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Cameroon,CMR,11.85542,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Cameroon,CMR,-28.31982089158835,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cameroon,CMR,75.9369965,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Cameroon,CMR,23.88280556377627,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Cameroon,CMR,335.2015077424433,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Cameroon,CMR,43.28,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Cameroon,CMR,-1.555283,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Cameroon,CMR,5.07,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Cameroon,CMR,100.0,percent of total,2017.0
