rank,Category,Indicator,Policy,Country,ISO,value,unit,year
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Philippines,PHL,2.22247,percent,2019.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Philippines,PHL,474.2978773580823,kg of oil equivalent per capita,2014.0
89,Economics,Stock market capitalization (US$ million),H2_Testing policy,Philippines,PHL,275302190000.0,US Dollar,2019.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Philippines,PHL,52.851,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Philippines,PHL,43.54,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Philippines,PHL,-0.8849657,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Philippines,PHL,76.5335020674233,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Philippines,PHL,108116615.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Philippines,PHL,6.37,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Philippines,PHL,7647487630.0,US Dollar,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Philippines,PHL,47.149,total,2019.0
98,Economics,Starting a Business (Score),H2_Testing policy,Philippines,PHL,71.3,Score,2019.0
99,Demographics,Internet users (per 100 people),H2_Testing policy,Philippines,PHL,60.05476,per 100 population,2017.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Philippines,PHL,10.9,proportion,2017.0
102,Demographics,Age dependency ratio,H2_Testing policy,Philippines,PHL,55.74111,percent of total population,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Philippines,PHL,8.277634072704219,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Philippines,PHL,16.0239295959473,proportion,2017.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Philippines,PHL,48.44008,percent,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Philippines,PHL,96.3706587650922,percent of total,2017.0
109,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Philippines,PHL,-0.634,per thousand persons,2015.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Philippines,PHL,3.45025,percent,2019.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Philippines,PHL,0.89042,percent,2019.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Philippines,PHL,96.59469,proportion,2016.0
114,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Philippines,PHL,0.476699369028211,proportion,2015.0
115,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Philippines,PHL,3.0,percent,2015.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Philippines,PHL,680.0,proportion,2019.0
