rank,Category,Indicator,Policy,Country,ISO,value,unit,year
72,Governance,Personal Freedom Score ,H2_Testing policy,Montenegro,MNE,7.97,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Montenegro,MNE,4612.341390456892,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Montenegro,MNE,5.58050012588501,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Montenegro,MNE,5.2294,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Montenegro,MNE,43.004060548998,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Montenegro,MNE,0.829,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Montenegro,MNE,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Montenegro,MNE,29.62962963,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Montenegro,MNE,620.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Montenegro,MNE,2016.85,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Montenegro,MNE,24.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Montenegro,MNE,0.1562576,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Montenegro,MNE,54.4550018,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Montenegro,MNE,1538.264099966228,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Montenegro,MNE,8.1,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Montenegro,MNE,0.0266633,score,2019.0
