rank,Category,Indicator,Policy,Country,ISO,value,unit,year
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Paraguay,PRY,37.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Paraguay,PRY,40.36902,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Paraguay,PRY,7.19,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Paraguay,PRY,55.76362946903858,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Paraguay,PRY,12.0,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Paraguay,PRY,63.894569280344,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Paraguay,PRY,5.57,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Paraguay,PRY,-0.203458,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Paraguay,PRY,1.092871,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Paraguay,PRY,13.0230398178101,proportion,2018.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Paraguay,PRY,8.3,Ones,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Paraguay,PRY,0.006721,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Paraguay,PRY,20.3,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Paraguay,PRY,89.7836914311379,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Paraguay,PRY,32.97,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Paraguay,PRY,-0.0019132,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Paraguay,PRY,7.14,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Paraguay,PRY,10.31283684657982,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Paraguay,PRY,1552.384216684653,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Paraguay,PRY,5.652599811553955,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Paraguay,PRY,1.6604,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Paraguay,PRY,61.6769945886019,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Paraguay,PRY,0.728,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Paraguay,PRY,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Paraguay,PRY,16.25,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Paraguay,PRY,2032.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Paraguay,PRY,7407.34,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Paraguay,PRY,28.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Paraguay,PRY,-0.5337567,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Paraguay,PRY,72.1470032,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Paraguay,PRY,1014.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Paraguay,PRY,783.0797242104964,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Paraguay,PRY,38.121,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Paraguay,PRY,4.6,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Paraguay,PRY,64.8169918974294,proportion,2017.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Paraguay,PRY,1.26545680686831,proportion,2014.0
98,Demographics,"Population, total",H2_Testing policy,Paraguay,PRY,7044636.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Paraguay,PRY,0.0821425,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Paraguay,PRY,61.879,total,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Paraguay,PRY,7.10147619247437,proportion,2014.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Paraguay,PRY,79.6015253008444,proportion,2017.0
