rank,Category,Indicator,Policy,Country,ISO,value,unit,year
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Indonesia,IDN,47.63508269396634,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Indonesia,IDN,11.1,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Indonesia,IDN,9.012,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Indonesia,IDN,-0.0933143,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Indonesia,IDN,2.153758,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Indonesia,IDN,9.37423038482666,proportion,2018.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Indonesia,IDN,10.4,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Indonesia,IDN,0.005006,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Indonesia,IDN,6.9,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Indonesia,IDN,26377.6,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Indonesia,IDN,73.1283873746602,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Indonesia,IDN,36.82,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Indonesia,IDN,-0.4812067,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Indonesia,IDN,6.74,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Indonesia,IDN,8.932369368416014,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Indonesia,IDN,811.9069049475848,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Indonesia,IDN,5.3445000648498535,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Indonesia,IDN,2.4149,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Indonesia,IDN,36.8793481032359,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Indonesia,IDN,102.334838867188,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Indonesia,IDN,0.718,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Indonesia,IDN,98.51,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Indonesia,IDN,20.34782609,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Indonesia,IDN,10.36583,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Indonesia,IDN,19514.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Indonesia,IDN,563324.5,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Indonesia,IDN,30.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Indonesia,IDN,0.1827407,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Indonesia,IDN,24581570010.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Indonesia,IDN,67.4759979,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Indonesia,IDN,10287.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Indonesia,IDN,16912000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Indonesia,IDN,883.918294134837,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Indonesia,IDN,44.015,proportion,2019.0
93,Demographics,Internet users (per 100 people),H2_Testing policy,Indonesia,IDN,39.90464,per 100 population,2018.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Indonesia,IDN,31.8,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Indonesia,IDN,42.42441918,proportion,2017.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Indonesia,IDN,0.306796538643539,proportion,2015.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Indonesia,IDN,1.45331,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,Indonesia,IDN,270625568.0,total,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Indonesia,IDN,5.0,percent,2018.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Indonesia,IDN,32.0,proportion,2017.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Indonesia,IDN,0.1563942,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Indonesia,IDN,55.985,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Indonesia,IDN,3.13336,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Indonesia,IDN,30.22044,percent,2019.0
108,Demographics,Age dependency ratio,H2_Testing policy,Indonesia,IDN,47.63508,percent of total population,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Indonesia,IDN,2.71172714233398,proportion,2018.0
110,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Indonesia,IDN,-0.372,per thousand persons,2015.0
111,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Indonesia,IDN,119.3387,per 100 population,2018.0
112,Economics,Starting a Business (Score),H2_Testing policy,Indonesia,IDN,81.2,Score,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Indonesia,IDN,91.4969,proportion,2016.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Indonesia,IDN,64.2036185754851,proportion,2017.0
117,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Indonesia,IDN,3.10214,per 100 population,2018.0
