rank,Category,Indicator,Policy,Country,ISO,value,unit,year
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,France,FRA,0.3,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,France,FRA,96.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,France,FRA,69.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,France,FRA,2.66,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,France,FRA,84.76991219994481,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,France,FRA,6.055787639265015,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,France,FRA,90.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,France,FRA,30.481111070323838,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,France,FRA,52.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,France,FRA,4.812009,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,France,FRA,8.05,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,France,FRA,3.698,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,France,FRA,1.440292,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,France,FRA,4.57346,metric tons per capita,2014.0
65,Health,Prevalence of total cancers,H2_Testing policy,France,FRA,0.036774,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,France,FRA,21.6,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,France,FRA,22.92,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,France,FRA,0.313681,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,France,FRA,8.7,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,France,FRA,6939.943524909275,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,France,FRA,6.689899921417236,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,France,FRA,11.4707,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,France,FRA,13.4992623166677,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,France,FRA,0.901,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,France,FRA,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,France,FRA,39.51473137,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,France,FRA,59855.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,France,FRA,303275.6,kt,2014.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,France,FRA,38.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,France,FRA,1.384611,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,France,FRA,54.9220009,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,France,FRA,3692.017833310533,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,France,FRA,1.141659,score,2019.0
