rank,Category,Indicator,Policy,Country,ISO,value,unit,year
51,Governance,Total freedom in the world score ,H2_Testing policy,Iraq,IRQ,29.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Iraq,IRQ,28.07828634739803,percent of GDP,2016.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Iraq,IRQ,95.94116979347217,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Iraq,IRQ,190060.6,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Iraq,IRQ,61.63624,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Iraq,IRQ,4.854100227355957,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Iraq,IRQ,26.443769,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Iraq,IRQ,41.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Iraq,IRQ,0.674,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Iraq,IRQ,5.61,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Iraq,IRQ,21.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Iraq,IRQ,-1.179968,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Iraq,IRQ,4.9,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Iraq,IRQ,1328.230416229525,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Iraq,IRQ,99.9,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Iraq,IRQ,0.06199,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Iraq,IRQ,9.0,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Iraq,IRQ,-0.9454794,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Iraq,IRQ,13.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Iraq,IRQ,35.38905,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Iraq,IRQ,-229.390491046021,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Iraq,IRQ,43.1430016,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Iraq,IRQ,50.14944429935289,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Iraq,IRQ,1437.900542169202,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Iraq,IRQ,55.37,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Iraq,IRQ,-2.564838,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Iraq,IRQ,4.18,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Iraq,IRQ,100.0,percent of total,2017.0
