rank,Category,Indicator,Policy,Country,ISO,value,unit,year
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Libya,LBY,73.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Libya,LBY,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Libya,LBY,-4.732,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Libya,LBY,18.6259995,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Libya,LBY,99.1113,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Libya,LBY,1.96655445725932,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Libya,LBY,1.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Libya,LBY,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Libya,LBY,-1.848054,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Libya,LBY,43.5,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Libya,LBY,0.050104,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Libya,LBY,9.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Libya,LBY,95.19371849236182,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Libya,LBY,50564.26,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Libya,LBY,54.25468,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Libya,LBY,5.410299777984619,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Libya,LBY,15.95744681,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Libya,LBY,59.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Libya,LBY,0.724,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Libya,LBY,4.72,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Libya,LBY,17.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Libya,LBY,-2.346947,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Libya,LBY,4.83,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Libya,LBY,1811.055169908632,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Libya,LBY,67.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Libya,LBY,0.089081,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Libya,LBY,25.4,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Libya,LBY,-1.458335,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Libya,LBY,8.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Libya,LBY,33.3445,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Libya,LBY,-102.9641120429193,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Libya,LBY,49.5779991,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Libya,LBY,100.0,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Libya,LBY,2808.648236406044,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Libya,LBY,55.77,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Libya,LBY,-2.565753,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Libya,LBY,4.93,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Libya,LBY,100.0,percent of total,2017.0
