rank,Category,Indicator,Policy,Country,ISO,value,unit,year
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Estonia,EST,1475000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Estonia,EST,91.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Estonia,EST,75.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Estonia,EST,4.775,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Estonia,EST,133.6682535890394,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Estonia,EST,7.151771143323414,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Estonia,EST,94.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Estonia,EST,38.52345451018706,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Estonia,EST,56.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Estonia,EST,12.80269,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Estonia,EST,8.54,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Estonia,EST,5.7,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Estonia,EST,3.234,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Estonia,EST,1.591124,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Estonia,EST,12.60802,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Estonia,EST,0.032599,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Estonia,EST,21.2,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Estonia,EST,12.61,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Estonia,EST,0.6388937,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Estonia,EST,9.12,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Estonia,EST,6732.367473156111,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Estonia,EST,6.188799858093262,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Estonia,EST,11.1558,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Estonia,EST,27.4768334658828,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Estonia,EST,0.892,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Estonia,EST,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Estonia,EST,28.71287129,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Estonia,EST,170.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Estonia,EST,16589.51,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Estonia,EST,38.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Estonia,EST,1.174747,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Estonia,EST,63.2739983,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Estonia,EST,4173.326582571021,kg of oil equivalent per capita,2015.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Estonia,EST,1.2,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Estonia,EST,1.210472,score,2019.0
