rank,Category,Indicator,Policy,Country,ISO,value,unit,year
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,St. Vincent and the Grenadines,VCT,46.91722131441553,proportion,2019.0
60,Economics,Volume of exports,H2_Testing policy,St. Vincent and the Grenadines,VCT,4.379,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.2122325,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,St. Vincent and the Grenadines,VCT,2.010068,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.013827,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,St. Vincent and the Grenadines,VCT,23.7,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,St. Vincent and the Grenadines,VCT,87.1843449007354,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,St. Vincent and the Grenadines,VCT,4.0,rating,2019.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.959709,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,St. Vincent and the Grenadines,VCT,14.31057616941001,proportion,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,St. Vincent and the Grenadines,VCT,7.0145,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,St. Vincent and the Grenadines,VCT,5.80743339677968,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,St. Vincent and the Grenadines,VCT,105.549133300781,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.738,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,St. Vincent and the Grenadines,VCT,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,St. Vincent and the Grenadines,VCT,13.04347826,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,St. Vincent and the Grenadines,VCT,220.02,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,St. Vincent and the Grenadines,VCT,36.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.2258496,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,St. Vincent and the Grenadines,VCT,65.8440018,Percentage of total population,2020.0
92,Demographics,Rural population (% of total population),H2_Testing policy,St. Vincent and the Grenadines,VCT,47.386,proportion,2019.0
98,Demographics,"Population, total",H2_Testing policy,St. Vincent and the Grenadines,VCT,110589.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.9275905,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,St. Vincent and the Grenadines,VCT,52.614,total,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,St. Vincent and the Grenadines,VCT,95.1108,proportion,2017.0
