rank,Category,Indicator,Policy,Country,ISO,value,unit,year
24,Health,Prevalence of Diabetes,H2_Testing policy,Tanzania,TZA,0.016779,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Tanzania,TZA,0.000164,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Tanzania,TZA,40.5,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Tanzania,TZA,14.38062,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Tanzania,TZA,18.7767,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tanzania,TZA,79.3809967,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Tanzania,TZA,39.09976548243396,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Tanzania,TZA,10.72806025159597,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Tanzania,TZA,6.73,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Tanzania,TZA,0.014,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Tanzania,TZA,16.704783419016,percent of GNI,2017.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Tanzania,TZA,29.07664,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Tanzania,TZA,0.034264,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Tanzania,TZA,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Tanzania,TZA,0.001186,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Tanzania,TZA,0.03517,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Tanzania,TZA,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Tanzania,TZA,1.98099995,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Tanzania,TZA,42000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Tanzania,TZA,4.8,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Tanzania,TZA,89.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Tanzania,TZA,38.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Tanzania,TZA,9.693,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Tanzania,TZA,224.0635886997969,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Tanzania,TZA,65.845909451946,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Tanzania,TZA,34.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Tanzania,TZA,78.14413662466475,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Tanzania,TZA,22.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Tanzania,TZA,74.01191,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Tanzania,TZA,6.28,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Tanzania,TZA,5.5,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Tanzania,TZA,5.734,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Tanzania,TZA,-0.6409062,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Tanzania,TZA,0.225685,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Tanzania,TZA,0.002681,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Tanzania,TZA,8.4,percent,2016.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Tanzania,TZA,3.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Tanzania,TZA,40.25,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Tanzania,TZA,-0.3620471,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Tanzania,TZA,5.82,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Tanzania,TZA,103.6833157652163,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Tanzania,TZA,3.623199939727783,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Tanzania,TZA,0.5843,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Tanzania,TZA,85.7130419384343,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Tanzania,TZA,0.529,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Tanzania,TZA,35.5589790344238,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Tanzania,TZA,36.8956743,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Tanzania,TZA,21.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Tanzania,TZA,11972.76,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Tanzania,TZA,12.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Tanzania,TZA,-0.8790504,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tanzania,TZA,83.2720032,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Tanzania,TZA,497.0767309779447,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Tanzania,TZA,32.0,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Tanzania,TZA,-0.503791,score,2019.0
