rank,Category,Indicator,Policy,Country,ISO,value,unit,year
34,Health,Prevalence of obesity,H2_Testing policy,Czech Republic,CZE,26.0,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Czech Republic,CZE,10.1819502482122,percent of GNI,2017.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Czech Republic,CZE,92.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Czech Republic,CZE,46.57,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Czech Republic,CZE,97.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Czech Republic,CZE,4.0,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Czech Republic,CZE,1.90999997,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Czech Republic,CZE,77.73459,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Czech Republic,CZE,14.8285619496241,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Czech Republic,CZE,36.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Czech Republic,CZE,7627000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Czech Republic,CZE,1.046504,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Czech Republic,CZE,2.5,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Czech Republic,CZE,0.038372,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Czech Republic,CZE,91.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Czech Republic,CZE,26.76,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Czech Republic,CZE,37.6,score,2019.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Czech Republic,CZE,102217.6,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Czech Republic,CZE,16.07125,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Czech Republic,CZE,6.964700222015381,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Czech Republic,CZE,22.5,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Czech Republic,CZE,4.9,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Czech Republic,CZE,0.9,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Czech Republic,CZE,7.81,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Czech Republic,CZE,54.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Czech Republic,CZE,1.245128,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Czech Republic,CZE,8.29,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Czech Republic,CZE,6258.891037036594,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Czech Republic,CZE,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Czech Republic,CZE,0.164171,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Czech Republic,CZE,6.6,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Czech Republic,CZE,0.9368531,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Czech Republic,CZE,55.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Czech Republic,CZE,27.67085,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Czech Republic,CZE,31.62369863145948,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Czech Republic,CZE,60.3320007,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Czech Republic,CZE,55.91531906652465,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Czech Republic,CZE,3860.002964140444,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Czech Republic,CZE,23.57,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Czech Republic,CZE,0.952085,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Czech Republic,CZE,8.76,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Czech Republic,CZE,99.6772126159304,percent of total,2017.0
