rank,Category,Indicator,Policy,Country,ISO,value,unit,year
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Chile,CHL,0.0,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Chile,CHL,558539.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Chile,CHL,0.000576,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Chile,CHL,44.4,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Chile,CHL,4.713172,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Chile,CHL,16051.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Chile,CHL,84.85993014999052,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Chile,CHL,0.101495,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Chile,CHL,4.4048944838,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Chile,CHL,2.5912,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Chile,CHL,51.9659996,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Chile,CHL,45.72121631145525,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Chile,CHL,11013.69678553832,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Chile,CHL,0.061691,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Chile,CHL,28.0,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Chile,CHL,0.526902592218389,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Chile,CHL,95.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Chile,CHL,65.21,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Chile,CHL,96.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Chile,CHL,0.5,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Chile,CHL,3.277,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Chile,CHL,7.09600019,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Chile,CHL,96.2421035766602,proportion,2018.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Chile,CHL,74.64721,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Chile,CHL,24.8825542739544,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Chile,CHL,38.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Chile,CHL,8991000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Chile,CHL,1.073613,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Chile,CHL,1.6,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Chile,CHL,0.042849,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Chile,CHL,93.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Chile,CHL,27.26,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Chile,CHL,42.51352691171396,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Chile,CHL,85822.47,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Chile,CHL,21.0363,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Chile,CHL,6.171899795532227,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Chile,CHL,22.58064516,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Chile,CHL,18.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Chile,CHL,0.851,index,2019.0
61,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Chile,CHL,22.32237852,proportion,2017.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Chile,CHL,20.6,Ones,2018.0
63,Governance,Economic Freedom Score,H2_Testing policy,Chile,CHL,7.96,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Chile,CHL,67.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Chile,CHL,1.224169,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Chile,CHL,8.18,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Chile,CHL,3879.675604859497,kWh per capita,2014.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Chile,CHL,82.60616856,proportion,2017.0
72,Environment,Access to electricity ,H2_Testing policy,Chile,CHL,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Chile,CHL,0.083622,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Chile,CHL,9.8,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Chile,CHL,13.6,proportion,2017.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Chile,CHL,1.019602,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Chile,CHL,14.6021337509155,proportion,2016.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Chile,CHL,55.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Chile,CHL,25.21771,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Chile,CHL,65.23645644631547,percent of energy use,2015.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Chile,CHL,98.6391697263652,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Chile,CHL,62.7799988,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Chile,CHL,56.39566503508563,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Chile,CHL,2005.551062411652,kg of oil equivalent per capita,2015.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Chile,CHL,12.357,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Chile,CHL,27.31,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Chile,CHL,0.2063824,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Chile,CHL,100.000001352226,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Chile,CHL,18952038.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Chile,CHL,8.4,score,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Chile,CHL,87.643,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Chile,CHL,17.3139247907184,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Chile,CHL,14.6437301635742,proportion,2017.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Chile,CHL,97.6630177077565,percent of total,2017.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Chile,CHL,97.90418,proportion,2016.0
114,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Chile,CHL,0.0,proportion,2016.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Chile,CHL,2046.0,proportion,2019.0
