rank,Category,Indicator,Policy,Country,ISO,value,unit,year
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Ghana,GHA,-8.40219247954008,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Ghana,GHA,92.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Ghana,GHA,97.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Ghana,GHA,1.7,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Ghana,GHA,3.887,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Ghana,GHA,4.50899982,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Ghana,GHA,52.54306,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Ghana,GHA,41.4127943140724,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Ghana,GHA,35.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Ghana,GHA,3000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Ghana,GHA,0.0468897,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Ghana,GHA,14.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Ghana,GHA,0.037128,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Ghana,GHA,82.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Ghana,GHA,41.79,percent,2015.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Ghana,GHA,64.15816913182405,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Ghana,GHA,16670.18,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Ghana,GHA,34.71351,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Ghana,GHA,5.088399887084961,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Ghana,GHA,13.09090909,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Ghana,GHA,144.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Ghana,GHA,0.611,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Ghana,GHA,6.65,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Ghana,GHA,43.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Ghana,GHA,-0.1110496,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Ghana,GHA,7.04,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Ghana,GHA,351.3015789617518,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Ghana,GHA,3.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Ghana,GHA,82.3945770263672,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Ghana,GHA,0.02868,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Ghana,GHA,2.9,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Ghana,GHA,0.5842582,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Ghana,GHA,47.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Ghana,GHA,7.276198,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Ghana,GHA,-8.192103872768781,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ghana,GHA,67.6849976,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Ghana,GHA,38.84779392568097,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Ghana,GHA,331.827225152429,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Ghana,GHA,22.26,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Ghana,GHA,0.098347,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Ghana,GHA,7.43,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Ghana,GHA,100.0,percent of total,2017.0
