rank,Category,Indicator,Policy,Country,ISO,value,unit,year
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Togo,TGO,1.0887765083884,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Togo,TGO,75.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Togo,TGO,84.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Togo,TGO,2.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Togo,TGO,8.136,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Togo,TGO,2.00500011,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Togo,TGO,17.80063,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Togo,TGO,71.2646671412409,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Togo,TGO,15.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Togo,TGO,5000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Togo,TGO,-0.5887967,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Togo,TGO,23.8,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Togo,TGO,0.035646,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Togo,TGO,43.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Togo,TGO,29.84,percent,2015.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Togo,TGO,85.84143116430509,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Togo,TGO,2999.606,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Togo,TGO,35.73134,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Togo,TGO,4.106800079345703,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Togo,TGO,18.68131868,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Togo,TGO,37.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Togo,TGO,0.515,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Togo,TGO,6.25,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Togo,TGO,29.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Togo,TGO,-0.6789817,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Togo,TGO,6.13,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Togo,TGO,154.6652373207778,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Togo,TGO,3.0,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Togo,TGO,51.3452835083008,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Togo,TGO,0.016206,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Togo,TGO,2.4,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Togo,TGO,-0.7209277,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Togo,TGO,28.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Togo,TGO,13.87609,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Togo,TGO,19.97162294748761,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Togo,TGO,77.473999,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Togo,TGO,24.69135802469136,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Togo,TGO,462.4909480909,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Togo,TGO,29.33,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Togo,TGO,-0.805393,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Togo,TGO,6.01,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Togo,TGO,100.0,percent of total,2017.0
