rank,Category,Indicator,Policy,Country,ISO,value,unit,year
55,Environment,Combustible renewables and waste,H2_Testing policy,North Korea,PRK,7.350266,percent of total energy,2014.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,North Korea,PRK,41.34549537992132,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,North Korea,PRK,1.9,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,North Korea,PRK,66.6258224741476,proportion,2017.0
61,Governance,Regulatory quality estimate,H2_Testing policy,North Korea,PRK,-2.396794,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,North Korea,PRK,1.117586,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,North Korea,PRK,0.007039,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,North Korea,PRK,6.8,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,North Korea,PRK,2159.7,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,North Korea,PRK,83.1584104616353,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,North Korea,PRK,85.82,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,North Korea,PRK,-0.3049034,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,North Korea,PRK,13.08589160411592,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,North Korea,PRK,601.6900478542528,kWh per capita,2014.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,North Korea,PRK,4.4489,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,North Korea,PRK,23.1232614917341,percent of total final energy consumption,2015.0
80,Environment,Access to electricity ,H2_Testing policy,North Korea,PRK,48.4908256530762,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,North Korea,PRK,17.61280932,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,North Korea,PRK,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,North Korea,PRK,28283.57,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,North Korea,PRK,0.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,North Korea,PRK,-1.396788,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,North Korea,PRK,80.2720032,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,North Korea,PRK,475.3483472898926,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,North Korea,PRK,37.866,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,North Korea,PRK,18.2,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,North Korea,PRK,25666161.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,North Korea,PRK,-2.194688,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,North Korea,PRK,62.134,total,2019.0
