rank,Category,Indicator,Policy,Country,ISO,value,unit,year
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,South Africa,ZAF,0.07275,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,South Africa,ZAF,35.9,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,South Africa,ZAF,0.9054,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Africa,ZAF,49.6609993,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,South Africa,ZAF,14353.10503537758,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,South Africa,ZAF,0.04003,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,South Africa,ZAF,28.3,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,South Africa,ZAF,-0.553118051593438,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,South Africa,ZAF,72.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,South Africa,ZAF,293.55,rate,2017.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,South Africa,ZAF,77.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,South Africa,ZAF,19.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,South Africa,ZAF,3.28,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,South Africa,ZAF,28.4769993,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,South Africa,ZAF,86.79143,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,South Africa,ZAF,17.1501412476598,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,South Africa,ZAF,33.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,South Africa,ZAF,4763000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,South Africa,ZAF,-0.0764077,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,South Africa,ZAF,23.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,South Africa,ZAF,0.044501,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,South Africa,ZAF,79.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,South Africa,ZAF,30.46,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,South Africa,ZAF,70.1072430706828,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,South Africa,ZAF,476644.0,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,South Africa,ZAF,25.1022,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,South Africa,ZAF,4.956399917602539,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,South Africa,ZAF,46.46464646,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,South Africa,ZAF,615.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,South Africa,ZAF,0.709,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,South Africa,ZAF,6.73,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,South Africa,ZAF,44.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,South Africa,ZAF,0.1561717,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,South Africa,ZAF,7.07,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,South Africa,ZAF,4197.907046917527,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,South Africa,ZAF,91.2298736572266,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,South Africa,ZAF,0.052268,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,South Africa,ZAF,12.9,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,South Africa,ZAF,0.6703882,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,South Africa,ZAF,46.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,South Africa,ZAF,18.18453,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,South Africa,ZAF,-14.48355329184904,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Africa,ZAF,55.9889984,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,South Africa,ZAF,92.7854062641852,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,South Africa,ZAF,2695.416478912263,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,South Africa,ZAF,22.41,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,South Africa,ZAF,-0.2179309,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,South Africa,ZAF,7.41,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,South Africa,ZAF,100.0,percent of total,2017.0
