rank,Category,Indicator,Policy,Country,ISO,value,unit,year
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Azerbaijan,AZE,94.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Azerbaijan,AZE,30.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Azerbaijan,AZE,2.024,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Azerbaijan,AZE,100.9747389838093,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Azerbaijan,AZE,92.59154244977317,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Azerbaijan,AZE,10.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Azerbaijan,AZE,71.28215920806875,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Azerbaijan,AZE,8.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Azerbaijan,AZE,0.595702,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Azerbaijan,AZE,6.29,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Azerbaijan,AZE,9.4,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Azerbaijan,AZE,7.231,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Azerbaijan,AZE,-0.2266413,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Azerbaijan,AZE,3.855347,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Azerbaijan,AZE,0.007009,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Azerbaijan,AZE,19.9,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Azerbaijan,AZE,34651.6,international $ in PPP,2020.0
70,Social issues ,Press freedom score,H2_Testing policy,Azerbaijan,AZE,58.48,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Azerbaijan,AZE,-0.681131,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Azerbaijan,AZE,6.21,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Azerbaijan,AZE,2202.393918288459,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Azerbaijan,AZE,5.17080020904541,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Azerbaijan,AZE,6.4338,Ones,2014.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Azerbaijan,AZE,2.31075768577815,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Azerbaijan,AZE,0.756,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Azerbaijan,AZE,100.0,percent of population,2018.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Azerbaijan,AZE,17.28122,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Azerbaijan,AZE,2133.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Azerbaijan,AZE,37619.75,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Azerbaijan,AZE,2.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Azerbaijan,AZE,-0.1391768,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Azerbaijan,AZE,1503918000.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Azerbaijan,AZE,66.125,Percentage of total population,2020.0
90,Economics,"International tourism, receipts",H2_Testing policy,Azerbaijan,AZE,2634000000.0,US Dollar,2018.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Azerbaijan,AZE,1502.078168413707,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Azerbaijan,AZE,16.3,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Azerbaijan,AZE,0.92108,percent,2018.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Azerbaijan,AZE,-1.491788,score,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Azerbaijan,AZE,2.56771,percent,2018.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Azerbaijan,AZE,64.94303,percent,2019.0
