rank,Category,Indicator,Policy,Country,ISO,value,unit,year
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Dominican Republic,DOM,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Dominican Republic,DOM,-150000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Dominican Republic,DOM,0.00041,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Dominican Republic,DOM,43.7,index ,2018.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Dominican Republic,DOM,2.429209,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Dominican Republic,DOM,2376.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Dominican Republic,DOM,51.84925939066515,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Dominican Republic,DOM,0.07603,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Dominican Republic,DOM,10.04973395,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Dominican Republic,DOM,1.56,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Dominican Republic,DOM,51.5999985,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Dominican Republic,DOM,53.86292148418482,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Dominican Republic,DOM,113.1394684661212,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Dominican Republic,DOM,0.047396,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Dominican Republic,DOM,27.6,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Dominican Republic,DOM,19.3499133196743,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Dominican Republic,DOM,96.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Dominican Republic,DOM,30.22,rate,2016.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Dominican Republic,DOM,89.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Dominican Republic,DOM,0.9,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Dominican Republic,DOM,5.0,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Dominican Republic,DOM,5.91900015,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Dominican Republic,DOM,93.3040924072266,proportion,2019.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Dominican Republic,DOM,86.5636,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Dominican Republic,DOM,16.480109206897,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Dominican Republic,DOM,26.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Dominican Republic,DOM,972000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Dominican Republic,DOM,-0.3476975,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Dominican Republic,DOM,5.9,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Dominican Republic,DOM,0.039451,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Dominican Republic,DOM,67.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Dominican Republic,DOM,41.06,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Dominican Republic,DOM,64.35620204936144,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Dominican Republic,DOM,25258.3,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Dominican Republic,DOM,13.72632,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Dominican Republic,DOM,5.545100212097168,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Dominican Republic,DOM,27.89473684,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Dominican Republic,DOM,42.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Dominican Republic,DOM,0.756,index,2019.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Dominican Republic,DOM,15.6,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Dominican Republic,DOM,7.58,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Dominican Republic,DOM,28.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Dominican Republic,DOM,-0.0535924,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Dominican Republic,DOM,7.37,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Dominican Republic,DOM,1615.515242330238,kWh per capita,2014.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Dominican Republic,DOM,55.2362822496594,proportion,2016.0
72,Environment,Access to electricity ,H2_Testing policy,Dominican Republic,DOM,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Dominican Republic,DOM,0.043365,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Dominican Republic,DOM,7.6,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Dominican Republic,DOM,14.2,proportion,2018.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Dominican Republic,DOM,0.201905,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Dominican Republic,DOM,41.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Dominican Republic,DOM,14.2975,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Dominican Republic,DOM,86.7171002235763,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Dominican Republic,DOM,64.3789978,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Dominican Republic,DOM,55.1819809572288,proportion,2017.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Dominican Republic,DOM,88.36755702443517,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Dominican Republic,DOM,751.7953940403207,kg of oil equivalent per capita,2014.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Dominican Republic,DOM,18.172,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Dominican Republic,DOM,27.9,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Dominican Republic,DOM,0.0189059,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Dominican Republic,DOM,83.8932063216788,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Dominican Republic,DOM,10738958.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Dominican Republic,DOM,7.16,score,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Dominican Republic,DOM,81.828,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Dominican Republic,DOM,2.0,proportion,2014.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Dominican Republic,DOM,11.22951554839688,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Dominican Republic,DOM,18.123119354248,proportion,2016.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Dominican Republic,DOM,99.9134426224712,percent of total,2017.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Dominican Republic,DOM,93.1639,proportion,2017.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Dominican Republic,DOM,164.0,proportion,2019.0
