rank,Category,Indicator,Policy,Country,ISO,value,unit,year
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,China,CHN,21.1328111797371,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,China,CHN,52.6646,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,China,CHN,0.035105,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,China,CHN,70.3094269525225,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,China,CHN,0.005799,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,China,CHN,0.03673,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,China,CHN,8515504380000.001,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,China,CHN,2.339286360399206,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,China,CHN,4.36999989,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,China,CHN,283851000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,China,CHN,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,China,CHN,42.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,China,CHN,4.83,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,China,CHN,187.6870333357631,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,China,CHN,72.96207597398976,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,China,CHN,9.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,China,CHN,69.85878789983346,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,China,CHN,11.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,China,CHN,2.883354,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,China,CHN,6.07,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,China,CHN,41.39611978269686,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,China,CHN,8.3,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,China,CHN,4.1,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,China,CHN,-0.2446144,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,China,CHN,7.17581,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,China,CHN,43.1,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,China,CHN,0.01378,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,China,CHN,6.2,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,China,CHN,33981.5,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,China,CHN,84.7607877105451,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,China,CHN,78.48,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,China,CHN,-0.2403826,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,China,CHN,5.92,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,China,CHN,16.22123581769625,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,China,CHN,3927.044499989005,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,China,CHN,5.339099884033203,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,China,CHN,2.6621,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,China,CHN,12.4133525698911,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,China,CHN,0.761,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,China,CHN,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,China,CHN,24.94117647,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,China,CHN,4.35,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,China,CHN,4770.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,China,CHN,9893038.0,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,China,CHN,-2.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,China,CHN,0.5182531,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,China,CHN,155815344600.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,China,CHN,67.4649963,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,China,CHN,303379.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,China,CHN,35832000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,China,CHN,2236.729907569616,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,China,CHN,39.692,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,China,CHN,4.7,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,China,CHN,1.69517,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,China,CHN,1397715000.0,total,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,China,CHN,7.0,percent,2016.0
104,Governance,Voice and accountability estimate,H2_Testing policy,China,CHN,-1.612372,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,China,CHN,60.308,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,China,CHN,3.52349,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,China,CHN,31.90509,percent,2019.0
113,Health,COVID-19 vaccine administered,H2_Testing policy,China,CHN,1005510.0,"Number (cumulative total by Dec 26,2020)",2020.0
