rank,Category,Indicator,Policy,Country,ISO,value,unit,year
24,Health,Mortality due to COVID-19,H2_Testing policy,Luxembourg,LUX,434.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Luxembourg,LUX,59.02017288330326,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Luxembourg,LUX,0.098397,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Luxembourg,LUX,0.33788692276,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Luxembourg,LUX,3.009,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Luxembourg,LUX,55.1240005,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Luxembourg,LUX,39871.20420199517,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Luxembourg,LUX,0.058987,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Luxembourg,LUX,22.6,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Luxembourg,LUX,13.0732994049448,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Luxembourg,LUX,99.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Luxembourg,LUX,101.12,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Luxembourg,LUX,99.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Luxembourg,LUX,4.557,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Luxembourg,LUX,5.24399996,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Luxembourg,LUX,80.5623,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Luxembourg,LUX,9.03131366096732,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Luxembourg,LUX,38.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Luxembourg,LUX,332000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Luxembourg,LUX,1.793426,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Luxembourg,LUX,0.040222,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Luxembourg,LUX,97.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Luxembourg,LUX,24.51,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Luxembourg,LUX,18.84924040750671,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Luxembourg,LUX,8987.817,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Luxembourg,LUX,10.36464,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Luxembourg,LUX,7.324399948120117,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Luxembourg,LUX,30.0,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Luxembourg,LUX,9.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Luxembourg,LUX,0.916,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Luxembourg,LUX,7.75,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Luxembourg,LUX,80.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Luxembourg,LUX,1.699882,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Luxembourg,LUX,8.49,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Luxembourg,LUX,13914.67844887556,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Luxembourg,LUX,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Luxembourg,LUX,0.108802,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Luxembourg,LUX,1.524442,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Luxembourg,LUX,59.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Luxembourg,LUX,25.41373,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Luxembourg,LUX,96.31074869209046,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Luxembourg,LUX,59.4659996,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Luxembourg,LUX,62.65965439519159,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Luxembourg,LUX,6548.405558949727,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Luxembourg,LUX,15.46,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Luxembourg,LUX,1.362118,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Luxembourg,LUX,9.22,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Luxembourg,LUX,68.7756227449078,percent of total,2017.0
