rank,Category,Indicator,Policy,Country,ISO,value,unit,year
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,South Korea,KOR,2.3608,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Korea,KOR,52.8170013,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,South Korea,KOR,38.51685797783022,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,South Korea,KOR,4543.842555520887,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,South Korea,KOR,72863.5,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,South Korea,KOR,0.036473,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,South Korea,KOR,4.7,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,South Korea,KOR,19.1661548278841,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,South Korea,KOR,98.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,South Korea,KOR,103.31,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,South Korea,KOR,98.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,South Korea,KOR,2.555,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,South Korea,KOR,4.59700012,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,South Korea,KOR,95.3767700195313,proportion,2018.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,South Korea,KOR,81.02848,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,South Korea,KOR,2.70770280422964,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,South Korea,KOR,33.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,South Korea,KOR,8260000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,South Korea,KOR,1.194071,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,South Korea,KOR,2.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,South Korea,KOR,0.026399,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,South Korea,KOR,83.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,South Korea,KOR,38.06551415689224,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,South Korea,KOR,14.46,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,South Korea,KOR,32.01527342958986,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,South Korea,KOR,620302.4,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,South Korea,KOR,25.03943,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,South Korea,KOR,5.8454999923706055,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,South Korea,KOR,19.0,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,South Korea,KOR,59.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,South Korea,KOR,0.916,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,South Korea,KOR,7.69,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,South Korea,KOR,61.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,South Korea,KOR,1.069813,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,South Korea,KOR,21628000000.0,US Dollar,2019.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,South Korea,KOR,3.8,percent,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,South Korea,KOR,8.27,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,South Korea,KOR,10496.5136719641,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,South Korea,KOR,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,South Korea,KOR,0.082582,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,South Korea,KOR,8.8,percent,2020.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,South Korea,KOR,3.44583,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,South Korea,KOR,0.7721228,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,South Korea,KOR,21.78318,proportion,2015.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,South Korea,KOR,50.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,South Korea,KOR,23.53409,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,South Korea,KOR,81.44832917317333,percent of energy use,2015.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,South Korea,KOR,98.2138611255522,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Korea,KOR,62.9249992,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,South Korea,KOR,67.72439760681395,percent of total,2015.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,South Korea,KOR,5.71028,percent,2018.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,South Korea,KOR,5413.347856658559,kg of oil equivalent per capita,2015.0
89,Economics,Stock market capitalization (US$ million),H2_Testing policy,South Korea,KOR,1413716510000.0,US Dollar,2018.0
90,Demographics,Rural population (% of total population),H2_Testing policy,South Korea,KOR,18.56999999999999,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,South Korea,KOR,23.7,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,South Korea,KOR,0.4780881,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,South Korea,KOR,100.0,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,South Korea,KOR,51709098.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,South Korea,KOR,8.85,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,South Korea,KOR,10565600000.0,US Dollar,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,South Korea,KOR,81.43,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,South Korea,KOR,20.86088483305026,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,South Korea,KOR,28.6821708679199,proportion,2015.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,South Korea,KOR,63.66208,percent,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,South Korea,KOR,100.0,percent of total,2017.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,South Korea,KOR,3.36452,percent,2018.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,South Korea,KOR,0.23707,percent,2018.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,South Korea,KOR,99.6427,proportion,2016.0
114,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,South Korea,KOR,0.0,proportion,2015.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,South Korea,KOR,3196.0,proportion,2019.0
