rank,Category,Indicator,Policy,Country,ISO,value,unit,year
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Qatar,QAT,9.756097561,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Qatar,QAT,35.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Qatar,QAT,0.848,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Qatar,QAT,6.88,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Qatar,QAT,63.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Qatar,QAT,0.6793299,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Qatar,QAT,6.07,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Qatar,QAT,14781.64832599896,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Qatar,QAT,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Qatar,QAT,0.104982,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Qatar,QAT,13.9,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Qatar,QAT,-1.290618,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Qatar,QAT,18.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Qatar,QAT,23.17234,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Qatar,QAT,-398.9911867008169,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Qatar,QAT,87.0350037,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Qatar,QAT,100.0,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Qatar,QAT,17922.73293976329,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Qatar,QAT,42.51,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Qatar,QAT,0.7046954,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Qatar,QAT,5.26,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Qatar,QAT,100.0,percent of total,2017.0
