rank,Category,Indicator,Policy,Country,ISO,value,unit,year
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bosnia and Herzegovina,BIH,18.4379997,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Bosnia and Herzegovina,BIH,77.52204,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Bosnia and Herzegovina,BIH,40.7500602307998,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bosnia and Herzegovina,BIH,19.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Bosnia and Herzegovina,BIH,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.2335416,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bosnia and Herzegovina,BIH,9.1,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Bosnia and Herzegovina,BIH,0.036675,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Bosnia and Herzegovina,BIH,53.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Bosnia and Herzegovina,BIH,52.86811468780442,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Bosnia and Herzegovina,BIH,24.32,percent,2019.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Bosnia and Herzegovina,BIH,70.22040622293711,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Bosnia and Herzegovina,BIH,21847.99,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bosnia and Herzegovina,BIH,27.74767,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Bosnia and Herzegovina,BIH,5.8130998611450195,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bosnia and Herzegovina,BIH,21.42857143,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,27.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Bosnia and Herzegovina,BIH,0.78,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Bosnia and Herzegovina,BIH,6.9,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Bosnia and Herzegovina,BIH,35.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.1940023,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Bosnia and Herzegovina,BIH,7.34,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Bosnia and Herzegovina,BIH,3446.766667509069,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Bosnia and Herzegovina,BIH,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Bosnia and Herzegovina,BIH,0.129716,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bosnia and Herzegovina,BIH,12.8,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.1992863,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bosnia and Herzegovina,BIH,34.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Bosnia and Herzegovina,BIH,38.80795,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Bosnia and Herzegovina,BIH,22.73008923303759,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bosnia and Herzegovina,BIH,46.1380005,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Bosnia and Herzegovina,BIH,64.48269243073773,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Bosnia and Herzegovina,BIH,2246.919678447284,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Bosnia and Herzegovina,BIH,28.51,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.4004397,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Bosnia and Herzegovina,BIH,7.78,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bosnia and Herzegovina,BIH,99.9552350286901,percent of total,2017.0
