rank,Category,Indicator,Policy,Country,ISO,value,unit,year
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Colombia,COL,5.8,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Colombia,COL,73.2334257421982,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Colombia,COL,6.897,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Colombia,COL,0.3966121,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Colombia,COL,2.030378,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Colombia,COL,11.7552995681763,proportion,2018.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Colombia,COL,17.1,Ones,2018.0
65,Health,Prevalence of total cancers,H2_Testing policy,Colombia,COL,0.009835,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Colombia,COL,22.3,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Colombia,COL,89.6253577567162,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Colombia,COL,42.66,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Colombia,COL,-0.900254,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Colombia,COL,6.98,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Colombia,COL,12.77568504275499,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Colombia,COL,1312.199492987799,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Colombia,COL,6.012400150299072,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Colombia,COL,1.3309,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Colombia,COL,23.5647575160943,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Colombia,COL,106.769386291504,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Colombia,COL,0.767,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Colombia,COL,99.9364471435547,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Colombia,COL,18.34319527,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Colombia,COL,39787.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Colombia,COL,97813.56,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Colombia,COL,29.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Colombia,COL,0.0712232,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Colombia,COL,68.875,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Colombia,COL,634.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Colombia,COL,724.0702792680571,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Colombia,COL,18.896,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Colombia,COL,11.5,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Colombia,COL,21.0938029528472,proportion,2018.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Colombia,COL,0.309926986694336,proportion,2016.0
98,Demographics,"Population, total",H2_Testing policy,Colombia,COL,50339443.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Colombia,COL,3.1,proportion,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Colombia,COL,0.2294835,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Colombia,COL,81.104,total,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Colombia,COL,8.19215297698975,proportion,2016.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Colombia,COL,98.29638,proportion,2014.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Colombia,COL,65.3857581074716,proportion,2017.0
