rank,Category,Indicator,Policy,Country,ISO,value,unit,year
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Uzbekistan,UZB,9.9,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Uzbekistan,UZB,0.031211,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Uzbekistan,UZB,11.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Uzbekistan,UZB,73.10388718030978,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Uzbekistan,UZB,91810.68,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Uzbekistan,UZB,28.4559,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Uzbekistan,UZB,6.178800106048584,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Uzbekistan,UZB,32.0,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Uzbekistan,UZB,67.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Uzbekistan,UZB,0.72,index,2019.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Uzbekistan,UZB,26.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Uzbekistan,UZB,-0.9932925,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Uzbekistan,UZB,1481000000.0,US Dollar,2019.0
69,Environment,Electric power consumption ,H2_Testing policy,Uzbekistan,UZB,1645.441629250562,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Uzbekistan,UZB,2.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Uzbekistan,UZB,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Uzbekistan,UZB,0.046617,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Uzbekistan,UZB,5.0,percent,2020.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Uzbekistan,UZB,23.60607,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Uzbekistan,UZB,-1.605511,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Uzbekistan,UZB,9.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Uzbekistan,UZB,20.70983,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Uzbekistan,UZB,64.9869995,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Uzbekistan,UZB,79.34706703910615,percent of total,2015.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Uzbekistan,UZB,6.29609,percent,2018.0
91,Social issues ,Press freedom score,H2_Testing policy,Uzbekistan,UZB,53.07,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Uzbekistan,UZB,-0.2724334,score,2019.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Uzbekistan,UZB,2286340170.0,US Dollar,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Uzbekistan,UZB,72.81924,percent,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Uzbekistan,UZB,100.0,percent of total,2017.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Uzbekistan,UZB,5.38009,percent,2018.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Uzbekistan,UZB,2.30948,percent,2018.0
