rank,Category,Indicator,Policy,Country,ISO,value,unit,year
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Pakistan,PAK,3.4,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Pakistan,PAK,35.3143465348217,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Pakistan,PAK,6.002,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Pakistan,PAK,-0.6444789,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Pakistan,PAK,0.987832,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Pakistan,PAK,6.3,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Pakistan,PAK,0.004517,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Pakistan,PAK,8.6,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Pakistan,PAK,15257.6,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Pakistan,PAK,59.869495032297,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Pakistan,PAK,3.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Pakistan,PAK,45.52,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Pakistan,PAK,-2.246336,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Pakistan,PAK,5.21,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Pakistan,PAK,7.129954676960894,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Pakistan,PAK,447.5010025891313,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Pakistan,PAK,4.934000015258789,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Pakistan,PAK,0.6683,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Pakistan,PAK,46.4763249199424,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Pakistan,PAK,73.2653884887695,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Pakistan,PAK,0.557,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Pakistan,PAK,71.0915467008027,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Pakistan,PAK,20.1754386,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Pakistan,PAK,12.23305,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Pakistan,PAK,9164.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Pakistan,PAK,201149.6,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Pakistan,PAK,15.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Pakistan,PAK,-0.6770047,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Pakistan,PAK,2218000000.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Pakistan,PAK,52.6899986,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Pakistan,PAK,1419596.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Pakistan,PAK,494000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Pakistan,PAK,460.2347972222681,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Pakistan,PAK,63.093,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Pakistan,PAK,36.7,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Pakistan,PAK,10.3594673999368,proportion,2015.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Pakistan,PAK,0.871815346181393,proportion,2015.0
98,Demographics,"Population, total",H2_Testing policy,Pakistan,PAK,216565318.0,total,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Pakistan,PAK,4.0,percent,2015.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Pakistan,PAK,41.1,proportion,2018.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Pakistan,PAK,-0.8433508,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Pakistan,PAK,36.907,total,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Pakistan,PAK,28.08989,percent,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Pakistan,PAK,4.46870252490044,proportion,2015.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Pakistan,PAK,87.50431,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Pakistan,PAK,59.6069124587634,proportion,2017.0
