rank,Category,Indicator,Policy,Country,ISO,value,unit,year
20,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Brazil,BRA,1.849361482,proportion,2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Brazil,BRA,0.083485,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Brazil,BRA,274.32,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Brazil,BRA,71.2890015,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Brazil,BRA,0.061429,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Brazil,BRA,0.000282,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Brazil,BRA,53.9,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Brazil,BRA,59.10753,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Brazil,BRA,20.37034,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Brazil,BRA,54.0460014,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Brazil,BRA,2740.911141677186,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Brazil,BRA,11.870133377942,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Brazil,BRA,6.56,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Brazil,BRA,2.1643,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Brazil,BRA,3.31179090266738,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Brazil,BRA,12.70663,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Brazil,BRA,0.083093,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Brazil,BRA,4.722411338738628,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Brazil,BRA,0.001848,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Brazil,BRA,0.04285,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Brazil,BRA,2.603567927591759,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Brazil,BRA,11.9659996,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Brazil,BRA,70487000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Brazil,BRA,0.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Brazil,BRA,73.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Brazil,BRA,38.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Brazil,BRA,3.925,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Brazil,BRA,94.98909014961389,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Brazil,BRA,23.43291177542585,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Brazil,BRA,74.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Brazil,BRA,72.99411372588226,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Brazil,BRA,43.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Brazil,BRA,20.35314,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Brazil,BRA,6.83,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Brazil,BRA,43.39138180058507,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Brazil,BRA,7.3,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Brazil,BRA,3.894,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Brazil,BRA,-0.177794,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Brazil,BRA,2.242393,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Brazil,BRA,16.5433902740479,proportion,2018.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Brazil,BRA,20.9,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Brazil,BRA,0.008669,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Brazil,BRA,22.1,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Brazil,BRA,88.2938494055597,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Brazil,BRA,34.05,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Brazil,BRA,-0.5464811,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Brazil,BRA,7.1,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Brazil,BRA,13.26600860168134,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Brazil,BRA,2619.960615738312,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Brazil,BRA,6.330100059509277,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Brazil,BRA,10.119,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Brazil,BRA,43.7903891971588,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Brazil,BRA,0.765,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Brazil,BRA,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Brazil,BRA,14.61988304,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Brazil,BRA,184827.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Brazil,BRA,462298.7,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Brazil,BRA,31.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Brazil,BRA,-0.186738,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Brazil,BRA,63.7070007,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Brazil,BRA,32844.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Brazil,BRA,1495.541207109842,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Brazil,BRA,13.176,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Brazil,BRA,6.1,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Brazil,BRA,22.27975361,proportion,2018.0
98,Demographics,"Population, total",H2_Testing policy,Brazil,BRA,211049527.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Brazil,BRA,0.3444251,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Brazil,BRA,86.824,total,2019.0
