rank,Category,Indicator,Policy,Country,ISO,value,unit,year
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Austria,AUT,12.47797,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Austria,AUT,0.066077,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Austria,AUT,8.226608163463563,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Austria,AUT,0.004168,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Austria,AUT,0.03949,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Austria,AUT,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Austria,AUT,4.77899981,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Austria,AUT,10187000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Austria,AUT,85.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Austria,AUT,76.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Austria,AUT,2.44,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Austria,AUT,71.54711753478527,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Austria,AUT,22.22204232307368,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Austria,AUT,93.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Austria,AUT,24.108703082430992,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Austria,AUT,56.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Austria,AUT,14.1425,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Austria,AUT,8.45,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Austria,AUT,2.588,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Austria,AUT,1.459116,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Austria,AUT,7.033336,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Austria,AUT,0.032789,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Austria,AUT,20.1,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Austria,AUT,15.78,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Austria,AUT,0.9801227,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Austria,AUT,9.09,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Austria,AUT,8355.841951821338,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Austria,AUT,7.2677998542785645,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Austria,AUT,7.0899,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Austria,AUT,34.3949917477854,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Austria,AUT,0.922,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Austria,AUT,100.0,percent of population,2018.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Austria,AUT,5017.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Austria,AUT,61447.92,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Austria,AUT,37.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Austria,AUT,1.490911,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Austria,AUT,60.6100006,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Austria,AUT,3800.299420354683,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Austria,AUT,1.326599,score,2019.0
