rank,Category,Indicator,Policy,Country,ISO,value,unit,year
49,Economics,Volume of imports,H2_Testing policy,Guyana,GUY,20.064,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Guyana,GUY,73.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Guyana,GUY,65.95105985340093,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Guyana,GUY,43.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Guyana,GUY,7.0,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Guyana,GUY,53.00232210850579,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Guyana,GUY,6.6,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Guyana,GUY,66.164,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Guyana,GUY,-0.6206163,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Guyana,GUY,3.090038,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Guyana,GUY,17.1,Ones,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Guyana,GUY,0.007256,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Guyana,GUY,20.2,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Guyana,GUY,85.7631015015164,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Guyana,GUY,3.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Guyana,GUY,26.63,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Guyana,GUY,-0.2370798,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Guyana,GUY,7.31,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Guyana,GUY,10.26887983674874,proportion,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Guyana,GUY,1.0398,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Guyana,GUY,25.2587277167556,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Guyana,GUY,0.682,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Guyana,GUY,91.8495254516602,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Guyana,GUY,35.38461538,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Guyana,GUY,158.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Guyana,GUY,2383.55,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Guyana,GUY,30.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Guyana,GUY,-0.3860605,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guyana,GUY,56.1969986,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Guyana,GUY,14.0,proportion,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Guyana,GUY,73.311,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Guyana,GUY,9.0,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,Guyana,GUY,782766.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Guyana,GUY,10.2,proportion,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Guyana,GUY,0.2800457,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Guyana,GUY,26.689,total,2019.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Guyana,GUY,77.1594149222442,proportion,2017.0
