rank,Category,Indicator,Policy,Country,ISO,value,unit,year
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mauritania,MRT,28.8950005,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Mauritania,MRT,7.291696128065165,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Mauritania,MRT,0.027164,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Mauritania,MRT,12.7,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Mauritania,MRT,14.7678158706605,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Mauritania,MRT,78.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Mauritania,MRT,81.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Mauritania,MRT,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Mauritania,MRT,2.82,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Mauritania,MRT,9.61400032,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Mauritania,MRT,32.1595724693392,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Mauritania,MRT,14.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Mauritania,MRT,-0.5827179,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Mauritania,MRT,24.2,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Mauritania,MRT,0.029447,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Mauritania,MRT,35.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Mauritania,MRT,88.74246859603146,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Mauritania,MRT,2739.249,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Mauritania,MRT,47.42299,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Mauritania,MRT,4.227399826049805,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Mauritania,MRT,20.26143791,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Mauritania,MRT,89.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Mauritania,MRT,0.546,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Mauritania,MRT,6.22,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Mauritania,MRT,29.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Mauritania,MRT,-0.7593397,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Mauritania,MRT,5.39,score,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Mauritania,MRT,3.0,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Mauritania,MRT,44.526912689209,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Mauritania,MRT,0.017059,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Mauritania,MRT,2.7,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Mauritania,MRT,-0.7802137,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Mauritania,MRT,21.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Mauritania,MRT,13.97411,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mauritania,MRT,45.894001,Percentage of total population,2020.0
91,Social issues ,Press freedom score,H2_Testing policy,Mauritania,MRT,32.54,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Mauritania,MRT,-0.5422166,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Mauritania,MRT,4.56,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Mauritania,MRT,100.0,percent of total,2017.0
