rank,Category,Indicator,Policy,Country,ISO,value,unit,year
25,Health,Prevalence of down syndrome,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.000191,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,41.5,index ,2015.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,26.49233,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,19.0712,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,48.2599983,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,44.52386759278385,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,7.077538688622894,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.09,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.2314,Ones,2014.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,21.3004414446793,percent of GNI,2016.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,25.88627,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.030939,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.000748,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.030539,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,3.4230001,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,105000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,2.4,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,84.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,36.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.636,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,147.200682207191,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,83.27402135231317,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,44.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,89.72267369142226,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,28.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,38.47477,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.51,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,2.8,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,7.396,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.2428631,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.406064,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.001782,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,10.3,percent,2016.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,3.5,rating,2019.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.962356,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,6.93,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,274.7300904909346,kWh per capita,2014.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.6048,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,64.5280256540323,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,0.538,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,66.9911804199219,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,11.37254902,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,133.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,9673.546,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,16.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.482588,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,56.9420013,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,612.6401539618864,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,17.8,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Cote d'Ivoire (Ivory Coast),CIV,-0.2225739,score,2019.0
