rank,Category,Indicator,Policy,Country,ISO,value,unit,year
48,Governance,Corruption Perceptions Index,H2_Testing policy,Mali,MLI,30.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Mali,MLI,5.028,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Mali,MLI,33.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Mali,MLI,96.04331296449108,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Mali,MLI,24.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Mali,MLI,5.92,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Mali,MLI,2.1,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Mali,MLI,1.158,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Mali,MLI,-0.573186,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Mali,MLI,0.176967,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Mali,MLI,0.001612,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Mali,MLI,8.6,percent,2016.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Mali,MLI,3.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Mali,MLI,34.12,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Mali,MLI,-2.153436,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Mali,MLI,5.9,score,2018.0
75,Social issues ,Life Ladder ,H2_Testing policy,Mali,MLI,4.723499774932861,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Mali,MLI,0.3585,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Mali,MLI,61.5269847175779,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Mali,MLI,0.434,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Mali,MLI,50.9,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Mali,MLI,27.89115646,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Mali,MLI,211.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Mali,MLI,3179.289,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Mali,MLI,9.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Mali,MLI,-1.056444,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mali,MLI,70.8150024,Percentage of total population,2020.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Mali,MLI,25.7,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Mali,MLI,-0.4140995,score,2019.0
