rank,Category,Indicator,Policy,Country,ISO,value,unit,year
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Latvia,LVA,3.1905,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Latvia,LVA,4.68337356926135,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Latvia,LVA,13.42646,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Latvia,LVA,0.043602,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Latvia,LVA,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Latvia,LVA,0.001599,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Latvia,LVA,0.051567,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Latvia,LVA,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Latvia,LVA,6.53299999,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Latvia,LVA,916000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Latvia,LVA,0.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Latvia,LVA,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Latvia,LVA,57.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Latvia,LVA,3.1,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Latvia,LVA,85.70529646438861,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Latvia,LVA,49.82830290981384,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Latvia,LVA,89.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Latvia,LVA,42.31122746144478,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Latvia,LVA,52.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Latvia,LVA,28.1941,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Latvia,LVA,8.34,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Latvia,LVA,1.8,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Latvia,LVA,1.192686,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Latvia,LVA,3.574298,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Latvia,LVA,0.024702,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Latvia,LVA,23.6,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Latvia,LVA,18.56,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Latvia,LVA,0.4488481,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Latvia,LVA,8.78,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Latvia,LVA,3507.404520654716,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Latvia,LVA,6.0320000648498535,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Latvia,LVA,4.7517,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Latvia,LVA,38.0980171666829,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Latvia,LVA,0.866,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Latvia,LVA,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Latvia,LVA,30.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Latvia,LVA,409.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Latvia,LVA,7003.97,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Latvia,LVA,37.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Latvia,LVA,1.105028,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Latvia,LVA,60.9690018,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Latvia,LVA,2176.84330583785,kg of oil equivalent per capita,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Latvia,LVA,0.8849515,score,2019.0
