rank,Category,Indicator,Policy,Country,ISO,value,unit,year
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,East Timor,TLS,0.2398703,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,East Timor,TLS,53.5190078259669,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,East Timor,TLS,1293119.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,East Timor,TLS,7.48,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,East Timor,TLS,74580320.0,US Dollar,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,East Timor,TLS,30.947,total,2019.0
98,Economics,Starting a Business (Score),H2_Testing policy,East Timor,TLS,89.4,Score,2019.0
99,Demographics,Internet users (per 100 people),H2_Testing policy,East Timor,TLS,27.49273,per 100 population,2017.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,East Timor,TLS,74.0,proportion,2016.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,East Timor,TLS,7.337270900566279,proportion,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,East Timor,TLS,38.98658,percent,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,East Timor,TLS,100.0,percent of total,2017.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,East Timor,TLS,4.72845,percent,2018.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,East Timor,TLS,3.36514,percent,2018.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,East Timor,TLS,93.20697,proportion,2017.0
